fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.6675575375556946,0.6675575375556946,0.6675575375556946,0.3324424624443054,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.6460782289505005,0.6460782289505005,0.3539217710494995,0.6460782289505005,0,1,6,post_calibration
7,3,0,6,60,1,1,1,0.5263256430625916,0.5263256430625916,0.47367432713508606,0.5263256430625916,0,1,6,post_calibration
7,4,0,7,60,0,1,0,0.5515133142471313,0.5515133142471313,0.44848665595054626,0.5515133142471313,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.6986491680145264,0.6986491680145264,0.6986491680145264,0.30135077238082886,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.6649535298347473,0.6649535298347473,0.33504652976989746,0.6649535298347473,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.779892086982727,0.779892086982727,0.22010792791843414,0.779892086982727,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.6226440072059631,0.6226440072059631,0.37735599279403687,0.6226440072059631,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.831333577632904,0.831333577632904,0.16866643726825714,0.831333577632904,0,1,6,post_calibration
7,10,0,15,60,0,1,0,0.5726779699325562,0.5726779699325562,0.42732203006744385,0.5726779699325562,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.6939252614974976,0.6939252614974976,0.6939252614974976,0.30607473850250244,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,6,zero_shot_paired
8,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.6549636721611023,0.6549636721611023,0.3450362980365753,0.6549636721611023,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.7333489060401917,0.7333489060401917,0.7333489060401917,0.26665106415748596,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.6851813793182373,0.6851813793182373,0.3148185908794403,0.6851813793182373,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.8060094714164734,0.8060094714164734,0.1939905732870102,0.8060094714164734,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,2,6,zero_shot_paired
8,10,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.7078040838241577,0.7078040838241577,0.7078040838241577,0.2921959161758423,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.6486994028091431,0.6486994028091431,0.6486994028091431,0.3513006567955017,0,2,6,post_calibration
8,2,0,3,60,1,1,1,0.5455524325370789,0.5455524325370789,0.45444756746292114,0.5455524325370789,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.6766966581344604,0.6766966581344604,0.32330334186553955,0.6766966581344604,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.7142186760902405,0.7142186760902405,0.7142186760902405,0.2857813239097595,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.7107569575309753,0.7107569575309753,0.7107569575309753,0.28924304246902466,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.7009843587875366,0.7009843587875366,0.299015611410141,0.7009843587875366,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.6884683966636658,0.6884683966636658,0.31153157353401184,0.6884683966636658,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.8070926666259766,0.8070926666259766,0.19290731847286224,0.8070926666259766,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.7009715437889099,0.7009715437889099,0.2990284264087677,0.7009715437889099,0,2,6,post_calibration
8,10,0,15,60,0,1,0,0.509697675704956,0.509697675704956,0.49030235409736633,0.509697675704956,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.6106566786766052,0.6106566786766052,0.38934335112571716,0.6106566786766052,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.7031594514846802,0.7031594514846802,0.2968405485153198,0.7031594514846802,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.6906813383102417,0.6906813383102417,0.6906813383102417,0.3093186318874359,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.5535165667533875,0.5535165667533875,0.5535165667533875,0.4464833736419678,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.5265500545501709,0.5265500545501709,0.5265500545501709,0.4734499156475067,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.6872677206993103,0.6872677206993103,0.3127322793006897,0.6872677206993103,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.7578783631324768,0.7578783631324768,0.2421216368675232,0.7578783631324768,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.6398714184761047,0.6398714184761047,0.3601285517215729,0.6398714184761047,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.6779772639274597,0.6779772639274597,0.32202276587486267,0.6779772639274597,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.5330765843391418,0.5330765843391418,0.5330765843391418,0.46692347526550293,0,3,6,zero_shot_paired
9,11,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.6779056191444397,0.6779056191444397,0.3220943808555603,0.6779056191444397,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.6354840397834778,0.6354840397834778,0.6354840397834778,0.3645159602165222,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5652875304222107,0.5652875304222107,0.4347124993801117,0.5652875304222107,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.6481375694274902,0.6481375694274902,0.6481375694274902,0.35186243057250977,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.5671764016151428,0.5671764016151428,0.5671764016151428,0.43282365798950195,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.530403733253479,0.530403733253479,0.530403733253479,0.469596266746521,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.7178239226341248,0.7178239226341248,0.28217610716819763,0.7178239226341248,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.7366434335708618,0.7366434335708618,0.26335659623146057,0.7366434335708618,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.6373535394668579,0.6373535394668579,0.3626464307308197,0.6373535394668579,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.6370378732681274,0.6370378732681274,0.36296215653419495,0.6370378732681274,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.5369636416435242,0.5369636416435242,0.5369636416435242,0.4630363881587982,0,3,6,post_calibration
9,11,0,17,60,1,1,1,0.6240357756614685,0.6240357756614685,0.3759641945362091,0.6240357756614685,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.6939268708229065,0.6939268708229065,0.6939268708229065,0.3060731291770935,0,1,9,zero_shot_paired
10,1,0,2,60,1,0,0,0.6368473172187805,0.6368473172187805,0.6368473172187805,0.36315271258354187,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5700284242630005,0.5700284242630005,0.42997151613235474,0.5700284242630005,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.6906830072402954,0.6906830072402954,0.6906830072402954,0.309317022562027,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.5535147190093994,0.5535147190093994,0.5535147190093994,0.4464852809906006,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.6398731470108032,0.6398731470108032,0.360126793384552,0.6398731470108032,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.8060034513473511,0.8060034513473511,0.19399653375148773,0.8060034513473511,0,1,9,zero_shot_paired
10,7,0,15,60,0,1,0,0.5168812274932861,0.5168812274932861,0.4831187427043915,0.5168812274932861,0,1,9,zero_shot_paired
10,8,0,17,60,1,1,1,0.6274626851081848,0.6274626851081848,0.3725373148918152,0.6274626851081848,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.760148823261261,0.760148823261261,0.760148823261261,0.23985114693641663,0,1,9,post_calibration
10,1,0,2,60,1,0,0,0.6769119501113892,0.6769119501113892,0.6769119501113892,0.32308802008628845,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5269666314125061,0.5269666314125061,0.4730333983898163,0.5269666314125061,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.7215654253959656,0.7215654253959656,0.7215654253959656,0.27843454480171204,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.5892289280891418,0.5892289280891418,0.5892289280891418,0.41077104210853577,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.6503059267997742,0.6503059267997742,0.34969404339790344,0.6503059267997742,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.8029891848564148,0.8029891848564148,0.197010800242424,0.8029891848564148,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5078557133674622,0.5078557133674622,0.5078557133674622,0.49214428663253784,0,1,9,post_calibration
10,8,0,17,60,1,1,1,0.5644136667251587,0.5644136667251587,0.4355863928794861,0.5644136667251587,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.7031546831130981,0.7031546831130981,0.29684531688690186,0.7031546831130981,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.6549688577651978,0.6549688577651978,0.34503114223480225,0.6549688577651978,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5265330076217651,0.5265330076217651,0.5265330076217651,0.47346702218055725,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.7333504557609558,0.7333504557609558,0.7333504557609558,0.26664960384368896,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.6851781010627747,0.6851781010627747,0.31482186913490295,0.6851781010627747,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.687269389629364,0.687269389629364,0.31273066997528076,0.687269389629364,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.757881224155426,0.757881224155426,0.24211883544921875,0.757881224155426,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.6779806017875671,0.6779806017875671,0.32201939821243286,0.6779806017875671,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.5330860614776611,0.5330860614776611,0.5330860614776611,0.46691396832466125,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.7144397497177124,0.7144397497177124,0.2855602502822876,0.7144397497177124,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.6464183926582336,0.6464183926582336,0.35358163714408875,0.6464183926582336,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5232509970664978,0.5232509970664978,0.476749062538147,0.5232509970664978,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.7092269062995911,0.7092269062995911,0.7092269062995911,0.2907731533050537,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.6846199631690979,0.6846199631690979,0.3153800666332245,0.6846199631690979,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.7001714110374451,0.7001714110374451,0.2998286485671997,0.7001714110374451,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.7616493105888367,0.7616493105888367,0.23835070431232452,0.7616493105888367,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.655566930770874,0.655566930770874,0.34443309903144836,0.655566930770874,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.5148748755455017,0.5148748755455017,0.5148748755455017,0.4851251542568207,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.7031658291816711,0.7031658291816711,0.29683417081832886,0.7031658291816711,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.6548826694488525,0.6548826694488525,0.34511736035346985,0.6548826694488525,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.6872660517692566,0.6872660517692566,0.312733918428421,0.6872660517692566,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.7579498291015625,0.7579498291015625,0.24205023050308228,0.7579498291015625,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.6399628520011902,0.6399628520011902,0.3600371479988098,0.6399628520011902,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5329834818840027,0.5329834818840027,0.5329834818840027,0.4670165181159973,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.7048065662384033,0.7048065662384033,0.2951934039592743,0.7048065662384033,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.6290128827095032,0.6290128827095032,0.37098705768585205,0.6290128827095032,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.6909078359603882,0.6909078359603882,0.30909213423728943,0.6909078359603882,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.7431272864341736,0.7431272864341736,0.2568727731704712,0.7431272864341736,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.6229343414306641,0.6229343414306641,0.37706562876701355,0.6229343414306641,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5261886715888977,0.5261886715888977,0.5261886715888977,0.4738112986087799,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.7031658291816711,0.7031658291816711,0.29683417081832886,0.7031658291816711,0,2,12,zero_shot_paired
13,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.6906487345695496,0.6906487345695496,0.6906487345695496,0.30935123562812805,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.6780138611793518,0.6780138611793518,0.3219861090183258,0.6780138611793518,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.5329834818840027,0.5329834818840027,0.5329834818840027,0.4670165181159973,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.6274680495262146,0.6274680495262146,0.3725319504737854,0.6274680495262146,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.6947510242462158,0.6947510242462158,0.3052489757537842,0.6947510242462158,0,2,12,post_calibration
13,1,0,2,60,1,0,0,0.5920844674110413,0.5920844674110413,0.5920844674110413,0.40791556239128113,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.6867082118988037,0.6867082118988037,0.6867082118988037,0.3132917284965515,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.6733846664428711,0.6733846664428711,0.3266153335571289,0.6733846664428711,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.5265862345695496,0.5265862345695496,0.5265862345695496,0.47341376543045044,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.6342282891273499,0.6342282891273499,0.36577165126800537,0.6342282891273499,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.6939284801483154,0.6939284801483154,0.6939284801483154,0.30607151985168457,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.6368491053581238,0.6368491053581238,0.6368491053581238,0.3631509244441986,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.5266851186752319,0.5266851186752319,0.5266851186752319,0.47331488132476807,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.6399628520011902,0.6399628520011902,0.3600371479988098,0.6399628520011902,0,3,12,zero_shot_paired
14,4,0,15,60,0,1,0,0.5169307589530945,0.5169307589530945,0.48306921124458313,0.5169307589530945,0,3,12,zero_shot_paired
14,5,0,17,60,1,1,1,0.6274680495262146,0.6274680495262146,0.3725319504737854,0.6274680495262146,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.7283499836921692,0.7283499836921692,0.7283499836921692,0.2716500163078308,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.6543289422988892,0.6543289422988892,0.6543289422988892,0.34567102789878845,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.5286113619804382,0.5286113619804382,0.5286113619804382,0.47138866782188416,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.6126899123191833,0.6126899123191833,0.38731005787849426,0.6126899123191833,0,3,12,post_calibration
14,4,0,15,60,0,1,0,0.5136227011680603,0.5136227011680603,0.4863772690296173,0.5136227011680603,0,3,12,post_calibration
14,5,0,17,60,1,1,1,0.5905873775482178,0.5905873775482178,0.4094126224517822,0.5905873775482178,0,3,12,post_calibration
2,0,1,0,60,0,1,0,0.7509425282478333,0.7509425282478333,0.24905750155448914,0.7509425282478333,1,,,zero_shot_all_trials
2,1,1,1,60,1,1,1,0.5528244972229004,0.5528244972229004,0.4471755027770996,0.5528244972229004,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.6751959919929504,0.6751959919929504,0.6751959919929504,0.32480403780937195,1,,,zero_shot_all_trials
2,3,1,3,60,1,1,1,0.7005764245986938,0.7005764245986938,0.29942357540130615,0.7005764245986938,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.7739900350570679,0.7739900350570679,0.7739900350570679,0.22600996494293213,1,,,zero_shot_all_trials
2,5,1,5,60,1,0,0,0.6639634966850281,0.6639634966850281,0.6639634966850281,0.3360365331172943,1,,,zero_shot_all_trials
2,6,1,6,60,0,1,0,0.7481798529624939,0.7481798529624939,0.2518201470375061,0.7481798529624939,1,,,zero_shot_all_trials
2,7,1,7,60,1,1,1,0.6060851216316223,0.6060851216316223,0.39391493797302246,0.6060851216316223,1,,,zero_shot_all_trials
2,8,1,8,60,1,1,1,0.589413583278656,0.589413583278656,0.410586416721344,0.589413583278656,1,,,zero_shot_all_trials
2,9,1,9,60,1,1,1,0.6627947688102722,0.6627947688102722,0.3372052311897278,0.6627947688102722,1,,,zero_shot_all_trials
2,10,1,10,60,0,0,1,0.5420547127723694,0.5420547127723694,0.5420547127723694,0.457945317029953,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5822944045066833,0.5822944045066833,0.5822944045066833,0.41770562529563904,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.8382612466812134,0.8382612466812134,0.16173872351646423,0.8382612466812134,1,,,zero_shot_all_trials
2,13,1,13,60,1,0,0,0.5514435172080994,0.5514435172080994,0.5514435172080994,0.44855648279190063,1,,,zero_shot_all_trials
2,14,1,14,60,1,1,1,0.7752726078033447,0.7752726078033447,0.2247273176908493,0.7752726078033447,1,,,zero_shot_all_trials
2,15,1,15,60,1,1,1,0.5214558839797974,0.5214558839797974,0.47854405641555786,0.5214558839797974,1,,,zero_shot_all_trials
2,16,1,16,60,1,1,1,0.5058114528656006,0.5058114528656006,0.4941885769367218,0.5058114528656006,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.7608186602592468,0.7608186602592468,0.23918132483959198,0.7608186602592468,1,,,zero_shot_all_trials
15,0,1,0,60,0,1,0,0.750939667224884,0.750939667224884,0.24906034767627716,0.750939667224884,1,1,3,zero_shot_paired
15,1,1,1,60,1,1,1,0.5528302192687988,0.5528302192687988,0.44716981053352356,0.5528302192687988,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.6751976609230042,0.6751976609230042,0.6751976609230042,0.32480233907699585,1,1,3,zero_shot_paired
15,3,1,3,60,1,1,1,0.7005764245986938,0.7005764245986938,0.29942357540130615,0.7005764245986938,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.7739980816841125,0.7739980816841125,0.7739980816841125,0.22600196301937103,1,1,3,zero_shot_paired
15,5,1,5,60,1,0,0,0.6639703512191772,0.6639703512191772,0.6639703512191772,0.33602967858314514,1,1,3,zero_shot_paired
15,6,1,6,60,0,1,0,0.7481727004051208,0.7481727004051208,0.2518273591995239,0.7481727004051208,1,1,3,zero_shot_paired
15,7,1,7,60,1,1,1,0.6060814261436462,0.6060814261436462,0.39391857385635376,0.6060814261436462,1,1,3,zero_shot_paired
15,8,1,9,60,1,1,1,0.6627981662750244,0.6627981662750244,0.3372018039226532,0.6627981662750244,1,1,3,zero_shot_paired
15,9,1,10,60,0,0,1,0.5420660972595215,0.5420660972595215,0.5420660972595215,0.4579339027404785,1,1,3,zero_shot_paired
15,10,1,11,60,1,0,0,0.5822961926460266,0.5822961926460266,0.5822961926460266,0.417703777551651,1,1,3,zero_shot_paired
15,11,1,12,60,1,1,1,0.8382560610771179,0.8382560610771179,0.1617439091205597,0.8382560610771179,1,1,3,zero_shot_paired
15,12,1,14,60,1,1,1,0.7752739787101746,0.7752739787101746,0.22472600638866425,0.7752739787101746,1,1,3,zero_shot_paired
15,13,1,16,60,1,1,1,0.505807638168335,0.505807638168335,0.4941924214363098,0.505807638168335,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.7608228325843811,0.7608228325843811,0.2391771525144577,0.7608228325843811,1,1,3,zero_shot_paired
15,0,1,0,60,0,1,0,0.7362183928489685,0.7362183928489685,0.2637815773487091,0.7362183928489685,1,1,3,post_calibration
15,1,1,1,60,1,1,1,0.5123932957649231,0.5123932957649231,0.4876066744327545,0.5123932957649231,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.6337857246398926,0.6337857246398926,0.6337857246398926,0.36621421575546265,1,1,3,post_calibration
15,3,1,3,60,1,1,1,0.6691877245903015,0.6691877245903015,0.3308122754096985,0.6691877245903015,1,1,3,post_calibration
