fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.5040562152862549,0.5040562152862549,0.5040562152862549,0.4959437847137451,0,1,6,post_calibration
7,2,0,3,60,1,1,1,0.5002713799476624,0.5002713799476624,0.49972862005233765,0.5002713799476624,0,1,6,post_calibration
7,3,0,5,60,0,1,0,0.5005179643630981,0.5005179643630981,0.49948203563690186,0.5005179643630981,0,1,6,post_calibration
7,4,0,6,60,1,1,1,0.5027629137039185,0.5027629137039185,0.49723708629608154,0.5027629137039185,0,1,6,post_calibration
7,5,0,8,60,0,1,0,0.5052788257598877,0.5052788257598877,0.49472111463546753,0.5052788257598877,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.504601001739502,0.504601001739502,0.49539896845817566,0.504601001739502,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.5005909204483032,0.5005909204483032,0.4994090795516968,0.5005909204483032,0,1,6,post_calibration
7,8,0,11,60,1,0,0,0.5001329183578491,0.5001329183578491,0.5001329183578491,0.49986714124679565,0,1,6,post_calibration
7,9,0,14,60,0,1,0,0.5003258585929871,0.5003258585929871,0.49967414140701294,0.5003258585929871,0,1,6,post_calibration
7,10,0,15,60,1,1,1,0.5027225017547607,0.5027225017547607,0.49727746844291687,0.5027225017547607,0,1,6,post_calibration
7,11,0,17,60,1,1,1,0.5038036704063416,0.5038036704063416,0.49619632959365845,0.5038036704063416,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5037150979042053,0.5037150979042053,0.5037150979042053,0.4962849020957947,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,2,6,zero_shot_paired
8,2,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,2,6,zero_shot_paired
8,3,0,5,60,0,1,0,0.5006923675537109,0.5006923675537109,0.49930766224861145,0.5006923675537109,0,2,6,zero_shot_paired
8,4,0,6,60,1,1,1,0.5022104382514954,0.5022104382514954,0.49778956174850464,0.5022104382514954,0,2,6,zero_shot_paired
8,5,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,2,6,zero_shot_paired
8,6,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,2,6,zero_shot_paired
8,7,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.49916261434555054,0,2,6,zero_shot_paired
8,9,0,15,60,1,1,1,0.5023823976516724,0.5023823976516724,0.49761760234832764,0.5023823976516724,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.5038712024688721,0.5038712024688721,0.49612876772880554,0.5038712024688721,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5022829174995422,0.5022829174995422,0.5022829174995422,0.49771708250045776,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.501543402671814,0.501543402671814,0.4984566271305084,0.501543402671814,0,2,6,post_calibration
8,2,0,4,60,1,1,1,0.5048600435256958,0.5048600435256958,0.4951399266719818,0.5048600435256958,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.502136766910553,0.502136766910553,0.4978632628917694,0.502136766910553,0,2,6,post_calibration
8,4,0,6,60,1,1,1,0.5023555755615234,0.5023555755615234,0.4976443648338318,0.5023555755615234,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5005085468292236,0.5005085468292236,0.49949145317077637,0.5005085468292236,0,2,6,post_calibration
8,6,0,12,60,1,1,1,0.5091389417648315,0.5091389417648315,0.49086102843284607,0.5091389417648315,0,2,6,post_calibration
8,7,0,13,60,1,0,0,0.5007256269454956,0.5007256269454956,0.5007256269454956,0.49927443265914917,0,2,6,post_calibration
8,8,0,14,60,0,1,0,0.5002512335777283,0.5002512335777283,0.4997487962245941,0.5002512335777283,0,2,6,post_calibration
8,9,0,15,60,1,1,1,0.5029982924461365,0.5029982924461365,0.4970017373561859,0.5029982924461365,0,2,6,post_calibration
8,10,0,16,60,0,1,0,0.5001821517944336,0.5001821517944336,0.4998178482055664,0.5001821517944336,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.5047439336776733,0.5047439336776733,0.4952560365200043,0.5047439336776733,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557527899742126,0.5044246912002563,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5000362992286682,0.5000362992286682,0.4999637007713318,0.5000362992286682,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5007718205451965,0.5007718205451965,0.49922820925712585,0.5007718205451965,0,3,6,zero_shot_paired
9,3,0,4,60,1,1,1,0.5041183233261108,0.5041183233261108,0.49588167667388916,0.5041183233261108,0,3,6,zero_shot_paired
9,4,0,7,60,0,0,1,0.5007995367050171,0.5007995367050171,0.5007995367050171,0.4992004334926605,0,3,6,zero_shot_paired
9,5,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620985984802246,0.5037900805473328,0,3,6,zero_shot_paired
9,6,0,9,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5006091594696045,0.5006091594696045,0.4993908405303955,0.5006091594696045,0,3,6,zero_shot_paired
9,8,0,11,60,1,0,0,0.5014241337776184,0.5014241337776184,0.5014241337776184,0.498575896024704,0,3,6,zero_shot_paired
9,9,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718304157257,0.5083281993865967,0,3,6,zero_shot_paired
9,10,0,13,60,1,0,0,0.5011273622512817,0.5011273622512817,0.5011273622512817,0.49887263774871826,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.5038928985595703,0.5038928985595703,0.4961071014404297,0.5038928985595703,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5008196234703064,0.5008196234703064,0.4991803765296936,0.5008196234703064,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5010384917259216,0.5010384917259216,0.49896150827407837,0.5010384917259216,0,3,6,post_calibration
9,3,0,4,60,1,1,1,0.5031496286392212,0.5031496286392212,0.4968504011631012,0.5031496286392212,0,3,6,post_calibration
9,4,0,7,60,0,0,1,0.501198410987854,0.501198410987854,0.501198410987854,0.4988015592098236,0,3,6,post_calibration
9,5,0,8,60,0,1,0,0.5035261511802673,0.5035261511802673,0.49647384881973267,0.5035261511802673,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5024766325950623,0.5024766325950623,0.49752339720726013,0.5024766325950623,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5004886984825134,0.5004886984825134,0.4995113015174866,0.5004886984825134,0,3,6,post_calibration
9,8,0,11,60,1,0,0,0.5016664266586304,0.5016664266586304,0.5016664266586304,0.49833354353904724,0,3,6,post_calibration
9,9,0,12,60,1,1,1,0.5072572231292725,0.5072572231292725,0.4927428066730499,0.5072572231292725,0,3,6,post_calibration
9,10,0,13,60,1,0,0,0.5007663369178772,0.5007663369178772,0.5007663369178772,0.4992337226867676,0,3,6,post_calibration
9,11,0,16,60,0,1,0,0.5002062320709229,0.5002062320709229,0.49979373812675476,0.5002062320709229,0,3,6,post_calibration
10,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557530879974365,0.5044246912002563,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5037149786949158,0.5037149786949158,0.5037149786949158,0.49628502130508423,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5007721781730652,0.5007721781730652,0.4992278218269348,0.5007721781730652,0,1,9,zero_shot_paired
10,3,0,4,60,1,1,1,0.5041182637214661,0.5041182637214661,0.49588173627853394,0.5041182637214661,0,1,9,zero_shot_paired
10,4,0,5,60,0,1,0,0.5006923079490662,0.5006923079490662,0.49930769205093384,0.5006923079490662,0,1,9,zero_shot_paired
10,5,0,9,60,1,1,1,0.5029229521751404,0.5029229521751404,0.497077077627182,0.5029229521751404,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5006090998649597,0.5006090998649597,0.4993908703327179,0.5006090998649597,0,1,9,zero_shot_paired
10,7,0,11,60,1,0,0,0.5014239549636841,0.5014239549636841,0.5014239549636841,0.49857601523399353,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5004889369010925,0.5004889369010925,0.5004889369010925,0.49951106309890747,0,1,9,zero_shot_paired
10,0,0,0,60,1,1,1,0.504980206489563,0.504980206489563,0.4950198233127594,0.504980206489563,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5027734637260437,0.5027734637260437,0.5027734637260437,0.4972265958786011,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5010223388671875,0.5010223388671875,0.4989776909351349,0.5010223388671875,0,1,9,post_calibration
10,3,0,4,60,1,1,1,0.5039358139038086,0.5039358139038086,0.4960642158985138,0.5039358139038086,0,1,9,post_calibration
10,4,0,5,60,0,1,0,0.5014907717704773,0.5014907717704773,0.4985091984272003,0.5014907717704773,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5037123560905457,0.5037123560905457,0.49628764390945435,0.5037123560905457,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.501156747341156,0.501156747341156,0.4988432228565216,0.501156747341156,0,1,9,post_calibration
10,7,0,11,60,1,0,0,0.5012238025665283,0.5012238025665283,0.5012238025665283,0.49877622723579407,0,1,9,post_calibration
10,8,0,16,60,0,1,0,0.5006454586982727,0.5006454586982727,0.4993545114994049,0.5006454586982727,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.500036358833313,0.500036358833313,0.4999636113643646,0.500036358833313,0,2,9,zero_shot_paired
11,1,0,6,60,1,1,1,0.5022103786468506,0.5022103786468506,0.497789591550827,0.5022103786468506,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.5007995963096619,0.5007995963096619,0.5007995963096619,0.49920040369033813,0,2,9,zero_shot_paired
11,3,0,8,60,0,1,0,0.5037900805473328,0.5037900805473328,0.49620991945266724,0.5037900805473328,0,2,9,zero_shot_paired
11,4,0,12,60,1,1,1,0.5083281993865967,0.5083281993865967,0.4916718006134033,0.5083281993865967,0,2,9,zero_shot_paired
11,5,0,13,60,1,0,0,0.5011274218559265,0.5011274218559265,0.5011274218559265,0.4988725781440735,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5008373260498047,0.5008373260498047,0.5008373260498047,0.4991626739501953,0,2,9,zero_shot_paired
11,7,0,15,60,1,1,1,0.5023824572563171,0.5023824572563171,0.49761760234832764,0.5023824572563171,0,2,9,zero_shot_paired
11,8,0,17,60,1,1,1,0.5038711428642273,0.5038711428642273,0.4961288273334503,0.5038711428642273,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.50136399269104,0.50136399269104,0.4986359477043152,0.50136399269104,0,2,9,post_calibration
11,1,0,6,60,1,1,1,0.5030227303504944,0.5030227303504944,0.4969772696495056,0.5030227303504944,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.5000117421150208,0.5000117421150208,0.5000117421150208,0.49998828768730164,0,2,9,post_calibration
11,3,0,8,60,0,1,0,0.5054969191551208,0.5054969191551208,0.49450308084487915,0.5054969191551208,0,2,9,post_calibration
11,4,0,12,60,1,1,1,0.5096040368080139,0.5096040368080139,0.49039602279663086,0.5096040368080139,0,2,9,post_calibration
11,5,0,13,60,1,0,0,0.5000118613243103,0.5000118613243103,0.5000118613243103,0.4999881088733673,0,2,9,post_calibration
11,6,0,14,60,0,1,0,0.5010557174682617,0.5010557174682617,0.4989442825317383,0.5010557174682617,0,2,9,post_calibration
11,7,0,15,60,1,1,1,0.5028731822967529,0.5028731822967529,0.4971267879009247,0.5028731822967529,0,2,9,post_calibration
11,8,0,17,60,1,1,1,0.504034698009491,0.504034698009491,0.49596530199050903,0.504034698009491,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5007716417312622,0.5007716417312622,0.4992283284664154,0.5007716417312622,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5041184425354004,0.5041184425354004,0.4958815276622772,0.5041184425354004,0,1,12,zero_shot_paired
12,2,0,9,60,1,1,1,0.5029234290122986,0.5029234290122986,0.4970765709877014,0.5029234290122986,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5006083250045776,0.5006083250045776,0.4993916153907776,0.5006083250045776,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5008391737937927,0.5008391737937927,0.5008391737937927,0.49916085600852966,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.500491201877594,0.500491201877594,0.500491201877594,0.499508798122406,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5009819865226746,0.5009819865226746,0.49901798367500305,0.5009819865226746,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5058794021606445,0.5058794021606445,0.4941205382347107,0.5058794021606445,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.5047895312309265,0.5047895312309265,0.4952104389667511,0.5047895312309265,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.5011189579963684,0.5011189579963684,0.4988810420036316,0.5011189579963684,0,1,12,post_calibration
12,4,0,14,60,0,1,0,0.5002548098564148,0.5002548098564148,0.4997451603412628,0.5002548098564148,0,1,12,post_calibration
12,5,0,16,60,0,1,0,0.5006076693534851,0.5006076693534851,0.4993922710418701,0.5006076693534851,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.5044246912002563,0.5044246912002563,0.49557530879974365,0.5044246912002563,0,2,12,zero_shot_paired
13,1,0,4,60,1,1,1,0.5041184425354004,0.5041184425354004,0.4958815276622772,0.5041184425354004,0,2,12,zero_shot_paired
13,2,0,5,60,0,1,0,0.5006898045539856,0.5006898045539856,0.499310165643692,0.5006898045539856,0,2,12,zero_shot_paired
13,3,0,12,60,1,1,1,0.5083289742469788,0.5083289742469788,0.49167102575302124,0.5083289742469788,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5008391737937927,0.5008391737937927,0.5008391737937927,0.49916085600852966,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.5038713812828064,0.5038713812828064,0.496128648519516,0.5038713812828064,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.5051862597465515,0.5051862597465515,0.4948137402534485,0.5051862597465515,0,2,12,post_calibration
13,1,0,4,60,1,1,1,0.5044152736663818,0.5044152736663818,0.49558472633361816,0.5044152736663818,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.5020714998245239,0.5020714998245239,0.4979285001754761,0.5020714998245239,0,2,12,post_calibration
13,3,0,12,60,1,1,1,0.5081344246864319,0.5081344246864319,0.4918656349182129,0.5081344246864319,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.5005312561988831,0.5005312561988831,0.5005312561988831,0.49946868419647217,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.5050029754638672,0.5050029754638672,0.4949970245361328,0.5050029754638672,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.503717303276062,0.503717303276062,0.503717303276062,0.4962827265262604,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5000367164611816,0.5000367164611816,0.49996328353881836,0.5000367164611816,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.500799834728241,0.500799834728241,0.500799834728241,0.49920016527175903,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5006083250045776,0.5006083250045776,0.4993916153907776,0.5006083250045776,0,3,12,zero_shot_paired
14,4,0,11,60,1,0,0,0.5014250874519348,0.5014250874519348,0.5014250874519348,0.4985748827457428,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.500491201877594,0.500491201877594,0.500491201877594,0.499508798122406,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5030907392501831,0.5030907392501831,0.5030907392501831,0.49690932035446167,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5018751621246338,0.5018751621246338,0.4981248676776886,0.5018751621246338,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5005943775177002,0.5005943775177002,0.4994056224822998,0.5005943775177002,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5006800293922424,0.5006800293922424,0.49931997060775757,0.5006800293922424,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.5010491013526917,0.5010491013526917,0.49895086884498596,0.5010491013526917,0,3,12,post_calibration
14,5,0,16,60,0,1,0,0.5012170076370239,0.5012170076370239,0.4987829923629761,0.5012170076370239,0,3,12,post_calibration
2,0,1,0,60,1,0,0,0.5003587603569031,0.5003587603569031,0.5003587603569031,0.49964120984077454,1,,,zero_shot_all_trials
2,1,1,1,60,0,0,1,0.5003626346588135,0.5003626346588135,0.5003626346588135,0.4996373653411865,1,,,zero_shot_all_trials
2,2,1,2,60,1,1,1,0.5018356442451477,0.5018356442451477,0.4981643557548523,0.5018356442451477,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5002201795578003,0.5002201795578003,0.5002201795578003,0.4997798800468445,1,,,zero_shot_all_trials
2,4,1,4,60,0,1,0,0.5032050609588623,0.5032050609588623,0.4967949390411377,0.5032050609588623,1,,,zero_shot_all_trials
2,5,1,5,60,0,1,0,0.5005755424499512,0.5005755424499512,0.49942445755004883,0.5005755424499512,1,,,zero_shot_all_trials
2,6,1,6,60,1,0,0,0.5010205507278442,0.5010205507278442,0.5010205507278442,0.49897947907447815,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.5006792545318604,0.5006792545318604,0.49932071566581726,0.5006792545318604,1,,,zero_shot_all_trials
2,8,1,8,60,0,1,0,0.5034647583961487,0.5034647583961487,0.4965352714061737,0.5034647583961487,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.502346396446228,0.502346396446228,0.4976535737514496,0.502346396446228,1,,,zero_shot_all_trials
2,10,1,10,60,1,1,1,0.5041007995605469,0.5041007995605469,0.4958992600440979,0.5041007995605469,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.5018271803855896,0.5018271803855896,0.4981728494167328,0.5018271803855896,1,,,zero_shot_all_trials
2,12,1,12,60,1,0,0,0.5021848678588867,0.5021848678588867,0.5021848678588867,0.4978151023387909,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5018395781517029,0.5018395781517029,0.4981604516506195,0.5018395781517029,1,,,zero_shot_all_trials
2,14,1,14,60,0,0,1,0.5005245208740234,0.5005245208740234,0.5005245208740234,0.49947550892829895,1,,,zero_shot_all_trials
2,15,1,15,60,0,0,1,0.5005238056182861,0.5005238056182861,0.5005238056182861,0.4994761645793915,1,,,zero_shot_all_trials
2,16,1,16,60,0,0,1,0.5032203197479248,0.5032203197479248,0.5032203197479248,0.4967796504497528,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.5039077401161194,0.5039077401161194,0.4960922300815582,0.5039077401161194,1,,,zero_shot_all_trials
15,0,1,0,60,1,0,0,0.5003587603569031,0.5003587603569031,0.5003587603569031,0.49964120984077454,1,1,3,zero_shot_paired
15,1,1,1,60,0,0,1,0.5003626942634583,0.5003626942634583,0.5003626942634583,0.49963730573654175,1,1,3,zero_shot_paired
15,2,1,2,60,1,1,1,0.5018357038497925,0.5018357038497925,0.4981643557548523,0.5018357038497925,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5002200603485107,0.5002200603485107,0.5002200603485107,0.49977993965148926,1,1,3,zero_shot_paired
15,4,1,4,60,0,1,0,0.5032050013542175,0.5032050013542175,0.49679499864578247,0.5032050013542175,1,1,3,zero_shot_paired
15,5,1,5,60,0,1,0,0.5005754828453064,0.5005754828453064,0.499424546957016,0.5005754828453064,1,1,3,zero_shot_paired
15,6,1,6,60,1,0,0,0.5010204315185547,0.5010204315185547,0.5010204315185547,0.4989795684814453,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5023464560508728,0.5023464560508728,0.4976535141468048,0.5023464560508728,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5018271803855896,0.5018271803855896,0.4981728196144104,0.5018271803855896,1,1,3,zero_shot_paired
15,9,1,12,60,1,0,0,0.5021847486495972,0.5021847486495972,0.5021847486495972,0.49781519174575806,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5018397569656372,0.5018397569656372,0.4981602728366852,0.5018397569656372,1,1,3,zero_shot_paired
15,11,1,14,60,0,0,1,0.5005245208740234,0.5005245208740234,0.5005245208740234,0.49947550892829895,1,1,3,zero_shot_paired
15,12,1,15,60,0,0,1,0.5005237460136414,0.5005237460136414,0.5005237460136414,0.49947628378868103,1,1,3,zero_shot_paired
15,13,1,16,60,0,0,1,0.5032203197479248,0.5032203197479248,0.5032203197479248,0.4967796802520752,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.5039076805114746,0.5039076805114746,0.4960922598838806,0.5039076805114746,1,1,3,zero_shot_paired
15,0,1,0,60,1,0,0,0.5002247095108032,0.5002247095108032,0.5002247095108032,0.4997752904891968,1,1,3,post_calibration
15,1,1,1,60,0,0,1,0.5006809830665588,0.5006809830665588,0.5006809830665588,0.49931907653808594,1,1,3,post_calibration
15,2,1,2,60,1,1,1,0.502141535282135,0.502141535282135,0.497858464717865,0.502141535282135,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5007187128067017,0.5007187128067017,0.5007187128067017,0.49928125739097595,1,1,3,post_calibration
