fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
34,1,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,6,3,zero_shot_paired
34,2,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,6,3,zero_shot_paired
34,3,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,6,3,zero_shot_paired
34,4,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,6,3,zero_shot_paired
34,5,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,6,3,zero_shot_paired
34,6,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,6,3,zero_shot_paired
34,7,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,6,3,zero_shot_paired
34,8,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,6,3,zero_shot_paired
34,11,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,6,3,zero_shot_paired
34,12,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,6,3,zero_shot_paired
34,13,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,6,3,zero_shot_paired
34,14,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,6,3,zero_shot_paired
34,0,2,1,60,1,1,1,0.5008599758148193,0.5008599758148193,0.49914002418518066,0.5008599758148193,2,6,3,post_calibration
34,1,2,2,60,1,0,0,0.5033352375030518,0.5033352375030518,0.5033352375030518,0.49666473269462585,2,6,3,post_calibration
34,2,2,3,60,0,1,0,0.5013418793678284,0.5013418793678284,0.49865812063217163,0.5013418793678284,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.5004252195358276,0.5004252195358276,0.49957481026649475,0.5004252195358276,2,6,3,post_calibration
34,4,2,6,60,1,0,0,0.5026232004165649,0.5026232004165649,0.5026232004165649,0.49737679958343506,2,6,3,post_calibration
34,5,2,7,60,0,0,1,0.505683958530426,0.505683958530426,0.505683958530426,0.4943160116672516,2,6,3,post_calibration
34,6,2,8,60,0,1,0,0.5007299780845642,0.5007299780845642,0.4992699921131134,0.5007299780845642,2,6,3,post_calibration
34,7,2,9,60,1,0,0,0.5004496574401855,0.5004496574401855,0.5004496574401855,0.49955037236213684,2,6,3,post_calibration
34,8,2,10,60,1,0,0,0.505164384841919,0.505164384841919,0.505164384841919,0.49483564496040344,2,6,3,post_calibration
34,9,2,11,60,1,0,0,0.5005343556404114,0.5005343556404114,0.5005343556404114,0.4994656443595886,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.5045480728149414,0.5045480728149414,0.495451956987381,0.5045480728149414,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5055661201477051,0.5055661201477051,0.4944339096546173,0.5055661201477051,2,6,3,post_calibration
34,12,2,15,60,1,0,0,0.5012155771255493,0.5012155771255493,0.5012155771255493,0.4987843632698059,2,6,3,post_calibration
34,13,2,16,60,0,0,1,0.5082738399505615,0.5082738399505615,0.5082738399505615,0.49172618985176086,2,6,3,post_calibration
34,14,2,17,60,1,1,1,0.5027291774749756,0.5027291774749756,0.4972708225250244,0.5027291774749756,2,6,3,post_calibration
35,0,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,1,6,zero_shot_paired
35,1,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,1,6,zero_shot_paired
35,2,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,1,6,zero_shot_paired
35,3,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,1,6,zero_shot_paired
35,4,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,1,6,zero_shot_paired
35,5,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,1,6,zero_shot_paired
35,9,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,1,6,zero_shot_paired
35,10,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,1,6,zero_shot_paired
35,11,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.5018824338912964,0.5018824338912964,0.4981175661087036,0.5018824338912964,2,1,6,post_calibration
35,1,2,3,60,0,1,0,0.5014905333518982,0.5014905333518982,0.4985094666481018,0.5014905333518982,2,1,6,post_calibration
35,2,2,6,60,1,0,0,0.5016143918037415,0.5016143918037415,0.5016143918037415,0.49838563799858093,2,1,6,post_calibration
35,3,2,7,60,0,0,1,0.5045687556266785,0.5045687556266785,0.5045687556266785,0.4954312741756439,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5017978549003601,0.5017978549003601,0.4982021450996399,0.5017978549003601,2,1,6,post_calibration
35,5,2,10,60,1,0,0,0.5049482583999634,0.5049482583999634,0.5049482583999634,0.4950517416000366,2,1,6,post_calibration
35,6,2,11,60,1,1,1,0.5007385015487671,0.5007385015487671,0.4992614686489105,0.5007385015487671,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5068057179450989,0.5068057179450989,0.49319425225257874,0.5068057179450989,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5088313817977905,0.5088313817977905,0.4911686182022095,0.5088313817977905,2,1,6,post_calibration
35,9,2,15,60,1,0,0,0.5009609460830688,0.5009609460830688,0.5009609460830688,0.49903908371925354,2,1,6,post_calibration
35,10,2,16,60,0,0,1,0.5076620578765869,0.5076620578765869,0.5076620578765869,0.4923379719257355,2,1,6,post_calibration
35,11,2,17,60,1,1,1,0.501964271068573,0.501964271068573,0.498035728931427,0.501964271068573,2,1,6,post_calibration
36,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,2,6,zero_shot_paired
36,2,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,2,6,zero_shot_paired
36,4,2,6,60,1,0,0,0.5027554035186768,0.5027554035186768,0.5027554035186768,0.49724459648132324,2,2,6,zero_shot_paired
36,5,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,2,6,zero_shot_paired
36,6,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,2,6,zero_shot_paired
36,7,2,10,60,1,0,0,0.5056005716323853,0.5056005716323853,0.5056005716323853,0.49439939856529236,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,2,6,zero_shot_paired
36,9,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,2,6,zero_shot_paired
36,11,2,16,60,0,0,1,0.5078109502792358,0.5078109502792358,0.5078109502792358,0.49218904972076416,2,2,6,zero_shot_paired
36,0,2,0,60,1,0,0,0.5081990361213684,0.5081990361213684,0.5081990361213684,0.4918009638786316,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5037785768508911,0.5037785768508911,0.5037785768508911,0.4962213933467865,2,2,6,post_calibration
36,2,2,4,60,1,0,0,0.5001677870750427,0.5001677870750427,0.5001677870750427,0.4998321831226349,2,2,6,post_calibration
36,3,2,5,60,1,0,0,0.5004918575286865,0.5004918575286865,0.5004918575286865,0.4995081424713135,2,2,6,post_calibration
36,4,2,6,60,1,0,0,0.5020464658737183,0.5020464658737183,0.5020464658737183,0.4979535639286041,2,2,6,post_calibration
36,5,2,8,60,0,1,0,0.5000748038291931,0.5000748038291931,0.4999252259731293,0.5000748038291931,2,2,6,post_calibration
36,6,2,9,60,1,0,0,0.5006642937660217,0.5006642937660217,0.5006642937660217,0.49933570623397827,2,2,6,post_calibration
36,7,2,10,60,1,0,0,0.5042266845703125,0.5042266845703125,0.5042266845703125,0.4957732558250427,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.5055052638053894,0.5055052638053894,0.4944947063922882,0.5055052638053894,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.5060856938362122,0.5060856938362122,0.49391427636146545,0.5060856938362122,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5058128833770752,0.5058128833770752,0.4941871464252472,0.5058128833770752,2,2,6,post_calibration
36,11,2,16,60,0,0,1,0.5071670413017273,0.5071670413017273,0.5071670413017273,0.4928329288959503,2,2,6,post_calibration
37,0,2,0,60,1,0,0,0.5091267824172974,0.5091267824172974,0.5091267824172974,0.49087318778038025,2,3,6,zero_shot_paired
37,1,2,1,60,1,1,1,0.5011299252510071,0.5011299252510071,0.4988700747489929,0.5011299252510071,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.5039515495300293,0.5039515495300293,0.5039515495300293,0.4960484206676483,2,3,6,zero_shot_paired
37,3,2,3,60,0,1,0,0.5015182495117188,0.5015182495117188,0.49848178029060364,0.5015182495117188,2,3,6,zero_shot_paired
37,4,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.4994429349899292,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,3,6,zero_shot_paired
37,6,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517494440078735,2,3,6,zero_shot_paired
37,7,2,8,60,0,0,1,0.5003206729888916,0.5003206729888916,0.5003206729888916,0.4996793270111084,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.500373125076294,0.500373125076294,0.500373125076294,0.49962687492370605,2,3,6,zero_shot_paired
37,9,2,13,60,1,1,1,0.5058364868164062,0.5058364868164062,0.49416351318359375,0.5058364868164062,2,3,6,zero_shot_paired
37,10,2,15,60,1,0,0,0.5008257031440735,0.5008257031440735,0.5008257031440735,0.4991742670536041,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524212837219,0.5026475787162781,2,3,6,zero_shot_paired
37,0,2,0,60,1,0,0,0.5065742135047913,0.5065742135047913,0.5065742135047913,0.49342575669288635,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5008024573326111,0.5008024573326111,0.4991975426673889,0.5008024573326111,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.502398669719696,0.502398669719696,0.502398669719696,0.49760136008262634,2,3,6,post_calibration
37,3,2,3,60,0,1,0,0.5010892152786255,0.5010892152786255,0.4989107847213745,0.5010892152786255,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5009723901748657,0.5009723901748657,0.49902766942977905,0.5009723901748657,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5019041299819946,0.5019041299819946,0.49809589982032776,0.5019041299819946,2,3,6,post_calibration
37,6,2,7,60,0,0,1,0.5064636468887329,0.5064636468887329,0.5064636468887329,0.4935363233089447,2,3,6,post_calibration
37,7,2,8,60,0,1,0,0.5012033581733704,0.5012033581733704,0.49879664182662964,0.5012033581733704,2,3,6,post_calibration
37,8,2,11,60,1,0,0,0.5004191994667053,0.5004191994667053,0.5004191994667053,0.4995807707309723,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5064338445663452,0.5064338445663452,0.4935661256313324,0.5064338445663452,2,3,6,post_calibration
37,10,2,15,60,1,0,0,0.5022328495979309,0.5022328495979309,0.5022328495979309,0.4977671504020691,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.5045250654220581,0.5045250654220581,0.4954749345779419,0.5045250654220581,2,3,6,post_calibration
38,0,2,1,60,1,1,1,0.5011298060417175,0.5011298060417175,0.49887019395828247,0.5011298060417175,2,1,9,zero_shot_paired
38,1,2,3,60,0,1,0,0.5015183687210083,0.5015183687210083,0.4984816610813141,0.5015183687210083,2,1,9,zero_shot_paired
38,2,2,6,60,1,0,0,0.5027552843093872,0.5027552843093872,0.5027552843093872,0.497244656085968,2,1,9,zero_shot_paired
38,3,2,9,60,1,0,0,0.5007997155189514,0.5007997155189514,0.5007997155189514,0.4992002844810486,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.5052752494812012,0.5052752494812012,0.4947247803211212,0.5052752494812012,2,1,9,zero_shot_paired
38,5,2,13,60,1,1,1,0.5058363676071167,0.5058363676071167,0.4941636323928833,0.5058363676071167,2,1,9,zero_shot_paired
38,6,2,15,60,1,0,0,0.5008259415626526,0.5008259415626526,0.5008259415626526,0.4991740882396698,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.5078107714653015,0.5078107714653015,0.5078107714653015,0.49218928813934326,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.5026475787162781,0.5026475787162781,0.4973524510860443,0.5026475787162781,2,1,9,zero_shot_paired
38,0,2,1,60,1,1,1,0.5013028979301453,0.5013028979301453,0.49869707226753235,0.5013028979301453,2,1,9,post_calibration
38,1,2,3,60,0,1,0,0.5015016198158264,0.5015016198158264,0.4984983801841736,0.5015016198158264,2,1,9,post_calibration
38,2,2,6,60,1,0,0,0.5011345744132996,0.5011345744132996,0.5011345744132996,0.4988654553890228,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5006473660469055,0.5006473660469055,0.49935266375541687,0.5006473660469055,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.5056533217430115,0.5056533217430115,0.49434661865234375,0.5056533217430115,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5062706470489502,0.5062706470489502,0.4937293827533722,0.5062706470489502,2,1,9,post_calibration
38,6,2,15,60,1,0,0,0.5015260577201843,0.5015260577201843,0.5015260577201843,0.4984739124774933,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.5075812935829163,0.5075812935829163,0.5075812935829163,0.49241870641708374,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.5033259391784668,0.5033259391784668,0.4966740906238556,0.5033259391784668,2,1,9,post_calibration
39,0,2,0,60,1,0,0,0.5091270208358765,0.5091270208358765,0.5091270208358765,0.4908730089664459,2,2,9,zero_shot_paired
39,1,2,2,60,1,0,0,0.5039518475532532,0.5039518475532532,0.5039518475532532,0.49604812264442444,2,2,9,zero_shot_paired
39,2,2,4,60,1,0,0,0.500557005405426,0.500557005405426,0.500557005405426,0.499442994594574,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.5000110864639282,0.5000110864639282,0.4999888837337494,0.5000110864639282,2,2,9,zero_shot_paired
39,4,2,7,60,0,0,1,0.5048251152038574,0.5048251152038574,0.5048251152038574,0.49517491459846497,2,2,9,zero_shot_paired
39,5,2,8,60,0,0,1,0.5003206133842468,0.5003206133842468,0.5003206133842468,0.4996793568134308,2,2,9,zero_shot_paired
39,6,2,10,60,1,0,0,0.50560063123703,0.50560063123703,0.50560063123703,0.4943993389606476,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5003729462623596,0.5003729462623596,0.5003729462623596,0.4996270537376404,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5055973529815674,0.5055973529815674,0.4944026470184326,0.5055973529815674,2,2,9,zero_shot_paired
39,0,2,0,60,1,0,0,0.5081304311752319,0.5081304311752319,0.5081304311752319,0.49186962842941284,2,2,9,post_calibration
39,1,2,2,60,1,0,0,0.5032396912574768,0.5032396912574768,0.5032396912574768,0.4967602789402008,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.5003286004066467,0.5003286004066467,0.49967142939567566,0.5003286004066467,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5004649758338928,0.5004649758338928,0.4995350241661072,0.5004649758338928,2,2,9,post_calibration
39,4,2,7,60,0,0,1,0.5046866536140442,0.5046866536140442,0.5046866536140442,0.4953133463859558,2,2,9,post_calibration
39,5,2,8,60,0,0,1,0.50025874376297,0.50025874376297,0.50025874376297,0.4997412860393524,2,2,9,post_calibration
39,6,2,10,60,1,0,0,0.504192590713501,0.504192590713501,0.504192590713501,0.495807409286499,2,2,9,post_calibration
39,7,2,11,60,1,1,1,0.5001422762870789,0.5001422762870789,0.49985772371292114,0.5001422762870789,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5061894655227661,0.5061894655227661,0.4938105344772339,0.5061894655227661,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5000085234642029,0.5000085234642029,0.4999915063381195,0.5000085234642029,2,1,12,zero_shot_paired
40,1,2,6,60,1,0,0,0.5027536153793335,0.5027536153793335,0.5027536153793335,0.4972464144229889,2,1,12,zero_shot_paired
40,2,2,7,60,0,0,1,0.5048224925994873,0.5048224925994873,0.5048224925994873,0.4951775074005127,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5055962204933167,0.5055962204933167,0.49440380930900574,0.5055962204933167,2,1,12,zero_shot_paired
40,4,2,15,60,1,0,0,0.5008251070976257,0.5008251070976257,0.5008251070976257,0.49917489290237427,2,1,12,zero_shot_paired
40,5,2,17,60,1,1,1,0.502644956111908,0.502644956111908,0.49735504388809204,0.502644956111908,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5016542077064514,0.5016542077064514,0.49834585189819336,0.5016542077064514,2,1,12,post_calibration
40,1,2,6,60,1,0,0,0.5007659196853638,0.5007659196853638,0.5007659196853638,0.499234139919281,2,1,12,post_calibration
40,2,2,7,60,0,0,1,0.5042688846588135,0.5042688846588135,0.5042688846588135,0.49573105573654175,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5062513947486877,0.5062513947486877,0.49374860525131226,0.5062513947486877,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.5001814961433411,0.5001814961433411,0.49981847405433655,0.5001814961433411,2,1,12,post_calibration
40,5,2,17,60,1,1,1,0.5037032961845398,0.5037032961845398,0.4962966740131378,0.5037032961845398,2,1,12,post_calibration
41,0,2,1,60,1,1,1,0.5011282563209534,0.5011282563209534,0.49887174367904663,0.5011282563209534,2,2,12,zero_shot_paired
41,1,2,3,60,0,1,0,0.5015166401863098,0.5015166401863098,0.4984833300113678,0.5015166401863098,2,2,12,zero_shot_paired
41,2,2,9,60,1,0,0,0.5007979869842529,0.5007979869842529,0.5007979869842529,0.49920201301574707,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5003750324249268,0.5003750324249268,0.5003750324249268,0.49962496757507324,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5052788257598877,0.5052788257598877,0.4947211444377899,0.5052788257598877,2,2,12,zero_shot_paired
41,5,2,13,60,1,1,1,0.5058388113975525,0.5058388113975525,0.4941611886024475,0.5058388113975525,2,2,12,zero_shot_paired
41,0,2,1,60,1,1,1,0.5020819902420044,0.5020819902420044,0.4979179799556732,0.5020819902420044,2,2,12,post_calibration
41,1,2,3,60,0,1,0,0.5016692876815796,0.5016692876815796,0.498330682516098,0.5016692876815796,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.5003042817115784,0.5003042817115784,0.499695748090744,0.5003042817115784,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5001101493835449,0.5001101493835449,0.5001101493835449,0.4998898506164551,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5059242248535156,0.5059242248535156,0.49407580494880676,0.5059242248535156,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5055797696113586,0.5055797696113586,0.49442020058631897,0.5055797696113586,2,2,12,post_calibration
42,0,2,1,60,1,1,1,0.5011282563209534,0.5011282563209534,0.49887174367904663,0.5011282563209534,2,3,12,zero_shot_paired
42,1,2,3,60,0,1,0,0.5015166401863098,0.5015166401863098,0.4984833300113678,0.5015166401863098,2,3,12,zero_shot_paired
42,2,2,9,60,1,0,0,0.5007979869842529,0.5007979869842529,0.5007979869842529,0.49920201301574707,2,3,12,zero_shot_paired
42,3,2,10,60,1,0,0,0.5056009888648987,0.5056009888648987,0.5056009888648987,0.49439898133277893,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.5052788257598877,0.5052788257598877,0.4947211444377899,0.5052788257598877,2,3,12,zero_shot_paired
42,5,2,17,60,1,1,1,0.502644956111908,0.502644956111908,0.49735504388809204,0.502644956111908,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5020280480384827,0.5020280480384827,0.49797192215919495,0.5020280480384827,2,3,12,post_calibration
42,1,2,3,60,0,1,0,0.5017538070678711,0.5017538070678711,0.4982461929321289,0.5017538070678711,2,3,12,post_calibration
42,2,2,9,60,1,0,0,0.500133752822876,0.500133752822876,0.500133752822876,0.499866247177124,2,3,12,post_calibration
42,3,2,10,60,1,0,0,0.5041836500167847,0.5041836500167847,0.5041836500167847,0.49581629037857056,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5041637420654297,0.5041637420654297,0.4958362281322479,0.5041637420654297,2,3,12,post_calibration
42,5,2,17,60,1,1,1,0.5016710758209229,0.5016710758209229,0.49832889437675476,0.5016710758209229,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5004420876502991,0.5004420876502991,0.4995579421520233,0.5004420876502991,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.50544273853302,0.50544273853302,0.4945572018623352,0.50544273853302,3,,,zero_shot_all_trials
4,2,3,2,60,1,0,0,0.5007470846176147,0.5007470846176147,0.5007470846176147,0.49925294518470764,3,,,zero_shot_all_trials
4,3,3,3,60,0,0,1,0.5004935264587402,0.5004935264587402,0.5004935264587402,0.49950650334358215,3,,,zero_shot_all_trials
4,4,3,4,60,1,0,0,0.5005065202713013,0.5005065202713013,0.5005065202713013,0.49949347972869873,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.5021567940711975,0.5021567940711975,0.4978432059288025,0.5021567940711975,3,,,zero_shot_all_trials
4,6,3,6,60,1,0,0,0.5014976859092712,0.5014976859092712,0.5014976859092712,0.49850228428840637,3,,,zero_shot_all_trials
4,7,3,7,60,0,0,1,0.5044909119606018,0.5044909119606018,0.5044909119606018,0.4955091178417206,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,,,zero_shot_all_trials
4,9,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,,,zero_shot_all_trials
4,10,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.49718374013900757,0.5028163194656372,3,,,zero_shot_all_trials
4,11,3,11,60,1,0,0,0.503667414188385,0.503667414188385,0.503667414188385,0.4963325560092926,3,,,zero_shot_all_trials
4,12,3,12,60,1,0,0,0.5070094466209412,0.5070094466209412,0.5070094466209412,0.49299055337905884,3,,,zero_shot_all_trials
4,13,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.49725064635276794,0.5027493238449097,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.5049317479133606,0.5049317479133606,0.495068222284317,0.5049317479133606,3,,,zero_shot_all_trials
4,15,3,15,60,1,1,1,0.5075545310974121,0.5075545310974121,0.4924454689025879,0.5075545310974121,3,,,zero_shot_all_trials
4,16,3,16,60,0,0,1,0.5005600452423096,0.5005600452423096,0.5005600452423096,0.4994399845600128,3,,,zero_shot_all_trials
4,17,3,17,60,0,1,0,0.5031558275222778,0.5031558275222778,0.49684420228004456,0.5031558275222778,3,,,zero_shot_all_trials
43,0,3,0,60,1,1,1,0.5004420280456543,0.5004420280456543,0.4995579719543457,0.5004420280456543,3,1,3,zero_shot_paired
43,1,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,1,3,zero_shot_paired
43,2,3,3,60,0,0,1,0.5004933476448059,0.5004933476448059,0.5004933476448059,0.4995066821575165,3,1,3,zero_shot_paired
43,3,3,4,60,1,0,0,0.500506579875946,0.500506579875946,0.500506579875946,0.49949342012405396,3,1,3,zero_shot_paired
43,4,3,6,60,1,0,0,0.5014978051185608,0.5014978051185608,0.5014978051185608,0.4985022246837616,3,1,3,zero_shot_paired
43,5,3,7,60,0,0,1,0.5044910311698914,0.5044910311698914,0.5044910311698914,0.49550893902778625,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.502111554145813,0.502111554145813,0.4978884160518646,0.502111554145813,3,1,3,zero_shot_paired
43,7,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.4971836805343628,0.5028163194656372,3,1,3,zero_shot_paired
43,8,3,11,60,1,0,0,0.5036675333976746,0.5036675333976746,0.5036675333976746,0.4963324964046478,3,1,3,zero_shot_paired
43,9,3,12,60,1,0,0,0.5070095062255859,0.5070095062255859,0.5070095062255859,0.49299052357673645,3,1,3,zero_shot_paired
43,10,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,1,3,zero_shot_paired
43,12,3,15,60,1,1,1,0.507554829120636,0.507554829120636,0.4924452304840088,0.507554829120636,3,1,3,zero_shot_paired
43,13,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,1,3,zero_shot_paired
43,14,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.5016545057296753,0.5016545057296753,0.4983454942703247,0.5016545057296753,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5012441873550415,0.5012441873550415,0.4987557828426361,0.5012441873550415,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.5013955235481262,0.5013955235481262,0.49860450625419617,0.5013955235481262,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.5014700889587402,0.5014700889587402,0.4985298812389374,0.5014700889587402,3,1,3,post_calibration
43,4,3,6,60,1,0,0,0.5011089444160461,0.5011089444160461,0.5011089444160461,0.49889102578163147,3,1,3,post_calibration
43,5,3,7,60,0,0,1,0.50409996509552,0.50409996509552,0.50409996509552,0.4958999752998352,3,1,3,post_calibration
43,6,3,8,60,0,1,0,0.5041576623916626,0.5041576623916626,0.4958423674106598,0.5041576623916626,3,1,3,post_calibration
