fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
17,2,train,256,0.66796875,0.6548579130321741,0.10167240168012882,0.5,0.38671875,0.5,0.61328125
17,2,validation,256,0.49609375,0.6373506460804492,0.10021621013959599,0.5,0.33203125,0.5,0.66796875
17,3,train,256,0.6015625,0.7011269272770733,0.11963138428466008,0.5,0.171875,0.5,0.828125
17,3,validation,256,0.48828125,0.7267131803091615,0.11427765487801274,0.5,0.11328125,0.5,0.88671875
17,4,train,256,0.65234375,0.6593850846402347,0.10213671368360935,0.5,0.35546875,0.5,0.64453125
17,4,validation,256,0.484375,0.6533300436567515,0.10275128965104195,0.5,0.375,0.5,0.625
17,5,train,256,0.66796875,0.6686736543197185,0.10589471178111512,0.5,0.35546875,0.5,0.64453125
17,5,validation,256,0.484375,0.6630665580742061,0.0990144656631934,0.5,0.3125,0.5,0.6875
17,6,train,256,0.58203125,0.7111851393710822,0.11865657533475951,0.5,0.19921875,0.5,0.80078125
17,6,validation,256,0.5625,0.6919655615929514,0.11479508528019434,0.5,0.21875,0.5,0.78125
17,7,train,256,0.6640625,0.6506360478233546,0.10676332304628261,0.5,0.3515625,0.5,0.6484375
17,7,validation,256,0.53515625,0.6419818995054811,0.10292792253241963,0.5,0.41796875,0.5,0.58203125
17,8,train,256,0.6796875,0.6682114296127111,0.10672350356294422,0.5,0.53125,0.5,0.46875
17,8,validation,256,0.546875,0.6520320859272033,0.10398516258424968,0.5,0.6640625,0.5,0.3359375
17,9,train,256,0.5546875,0.7686437820084393,0.12613263897086407,0.5,0.0546875,0.5,0.9453125
17,9,validation,256,0.5234375,0.787576315458864,0.09748182345239499,0.5,0.0703125,0.5,0.9296875
17,10,train,256,0.68359375,0.6657580742612481,0.11031595534078664,0.5,0.41796875,0.5,0.58203125
17,10,validation,256,0.51953125,0.6331570043694228,0.10198004651871188,0.5,0.36328125,0.5,0.63671875
17,11,train,256,0.609375,0.7310608902480453,0.1353898810849212,0.5,0.140625,0.5,0.859375
17,11,validation,256,0.4921875,0.7494446625933051,0.126558793553644,0.5,0.03125,0.5,0.96875
17,12,train,256,0.59765625,0.7065777094103396,0.11921456234460998,0.5,0.12109375,0.5,0.87890625
17,12,validation,256,0.49609375,0.6860558779444546,0.10704601038683118,0.5,0.12109375,0.5,0.87890625
17,13,train,256,0.6796875,0.68977743643336,0.11471284097725674,0.5,0.25,0.5,0.75
17,13,validation,256,0.48046875,0.6738323820754886,0.11255061531973351,0.5,0.18359375,0.5,0.81640625
17,14,train,256,0.6875,0.6746841226704419,0.11415489309567554,0.5,0.265625,0.5,0.734375
17,14,validation,256,0.46484375,0.6719695117790252,0.10989903953934288,0.5,0.21484375,0.5,0.78515625
17,15,train,256,0.68359375,0.6821752071846277,0.11600875289182368,0.5,0.32421875,0.5,0.67578125
17,15,validation,256,0.47265625,0.6748914520721883,0.11304188746145527,0.5,0.25390625,0.5,0.74609375
17,16,train,256,0.6953125,0.6856030784547329,0.12271051671653474,0.5,0.2890625,0.5,0.7109375
17,16,validation,256,0.4921875,0.6895944008138031,0.11644866797895308,0.5,0.171875,0.5,0.828125
17,17,train,256,0.6640625,0.6720675160177052,0.11086807377309787,0.5,0.203125,0.5,0.796875
17,17,validation,256,0.515625,0.6724607467185706,0.10237589491335172,0.5,0.125,0.5,0.875
17,18,train,256,0.66796875,0.6709953134413809,0.1063282870373996,0.5,0.25390625,0.5,0.74609375
17,18,validation,256,0.54296875,0.6604245183989406,0.11149387673081132,0.5,0.23828125,0.5,0.76171875
17,19,train,256,0.69921875,0.6887156157754362,0.11505979701656527,0.5,0.27734375,0.5,0.72265625
17,19,validation,256,0.50390625,0.6660717474296689,0.10530767413102211,0.5,0.17578125,0.5,0.82421875
17,20,train,256,0.6640625,0.6553585873916745,0.09967583888641575,0.5,0.2421875,0.5,0.7578125
17,20,validation,256,0.546875,0.6393917298410088,0.10088249926847725,0.5,0.3203125,0.5,0.6796875
17,21,train,256,0.6953125,0.6447217164095491,0.09112040882913812,0.5,0.3828125,0.5,0.6171875
17,21,validation,256,0.53515625,0.6164508820511401,0.09040217972208843,0.5,0.49609375,0.5,0.50390625
17,22,train,256,0.70703125,0.6459168419241905,0.10229901612701359,0.5,0.29296875,0.5,0.70703125
17,22,validation,256,0.5078125,0.6205228925682604,0.09478143261040901,0.5,0.296875,0.5,0.703125
17,23,train,256,0.68359375,0.6519739041104913,0.09436359189071308,0.5,0.51953125,0.5,0.48046875
17,23,validation,256,0.546875,0.6170197688043118,0.08395711303320026,0.5,0.6328125,0.5,0.3671875
17,24,train,256,0.61328125,0.6795990404207259,0.11023730146593295,0.5,0.14453125,0.5,0.85546875
17,24,validation,256,0.4921875,0.6757423444651067,0.09501826535077061,0.5,0.1015625,0.5,0.8984375
17,25,train,256,0.57421875,0.7352394079789519,0.1144804911913828,0.5,0.07421875,0.5,0.92578125
17,25,validation,256,0.48828125,0.7309751301072538,0.10008145476324445,0.5,0.08984375,0.5,0.91015625
17,26,train,256,0.609375,0.6980362462345511,0.11027146019615855,0.5,0.1171875,0.5,0.8828125
17,26,validation,256,0.48828125,0.6933705494739115,0.10053787895801528,0.5,0.09765625,0.5,0.90234375
17,27,train,256,0.69921875,0.6375195512082428,0.0912246309230121,0.5,0.40234375,0.5,0.59765625
17,27,validation,256,0.5703125,0.603538888739422,0.06667423306695369,0.5,0.4140625,0.5,0.5859375
17,28,train,256,0.671875,0.6647349167615175,0.10490417894545603,0.5,0.21875,0.5,0.78125
17,28,validation,256,0.50390625,0.6449063951149583,0.0931741565526827,0.5,0.19140625,0.5,0.80859375
17,29,train,256,0.6796875,0.6485320804640651,0.09665013538793055,0.5,0.2421875,0.5,0.7578125
17,29,validation,256,0.47265625,0.6306863906793296,0.08750963065149046,0.5,0.22265625,0.5,0.77734375
17,30,train,256,0.62890625,0.687009290792048,0.10876810744022358,0.5,0.12890625,0.5,0.87109375
17,30,validation,256,0.484375,0.6925971820019186,0.09956125349825265,0.5,0.0234375,0.5,0.9765625
17,31,train,256,0.64453125,0.6716307967435569,0.10630248371122808,0.5,0.14453125,0.5,0.85546875
17,31,validation,256,0.515625,0.6791069300379604,0.093220467026586,0.5,0.125,0.5,0.875
17,32,train,256,0.65625,0.672968277009204,0.10439788176641865,0.5,0.15625,0.5,0.84375
17,32,validation,256,0.49609375,0.6591462506912649,0.08819416132813758,0.5,0.13671875,0.5,0.86328125
17,33,train,256,0.69140625,0.6287580626085401,0.09227017887438137,0.5,0.39453125,0.5,0.60546875
17,33,validation,256,0.51171875,0.6118798796087503,0.07446323500679601,0.5,0.28515625,0.5,0.71484375
17,34,train,256,0.69140625,0.6271920641884208,0.0871352820915518,0.5,0.37890625,0.5,0.62109375
17,34,validation,256,0.51171875,0.6083014514297247,0.07446273991455456,0.5,0.34765625,0.5,0.65234375
17,35,train,256,0.69921875,0.6347811103332788,0.09096411065537179,0.5,0.31640625,0.5,0.68359375
17,35,validation,256,0.50390625,0.6112865877803415,0.07912414947849454,0.5,0.29296875,0.5,0.70703125
17,36,train,256,0.71484375,0.6272826283238828,0.08525109358817144,0.5,0.35546875,0.5,0.64453125
17,36,validation,256,0.5234375,0.6045724954456091,0.07230115323057322,0.5,0.328125,0.5,0.671875
17,37,train,256,0.7109375,0.6275691103655845,0.08944803337324807,0.5,0.34375,0.5,0.65625
17,37,validation,256,0.46875,0.6328161258716136,0.08043600579038657,0.5,0.2109375,0.5,0.7890625
17,38,train,256,0.671875,0.6602389561012387,0.10126299456345085,0.5,0.1796875,0.5,0.8203125
17,38,validation,256,0.46484375,0.666398853296414,0.091512730417556,0.5,0.08984375,0.5,0.91015625
17,39,train,256,0.73046875,0.6259581965859979,0.08930041714065123,0.5,0.28515625,0.5,0.71484375
17,39,validation,256,0.50390625,0.6131582618691027,0.0765302494846791,0.5,0.26171875,0.5,0.73828125
17,40,train,256,0.7265625,0.6255777969490737,0.0885378043444643,0.5,0.296875,0.5,0.703125
17,40,validation,256,0.51953125,0.6112961061298847,0.07797119328334778,0.5,0.28515625,0.5,0.71484375
17,41,train,256,0.6875,0.62471385137178,0.08615712037385337,0.5,0.4296875,0.5,0.5703125
17,41,validation,256,0.515625,0.6042820583097637,0.07595383316803223,0.5,0.3984375,0.5,0.6015625
17,42,train,256,0.65234375,0.6536842237692326,0.09940051928909022,0.5,0.17578125,0.5,0.82421875
17,42,validation,256,0.4609375,0.653544468106702,0.09168466541310924,0.5,0.1328125,0.5,0.8671875
17,43,train,256,0.6796875,0.6402593397069722,0.0946313246955728,0.5,0.2109375,0.5,0.7890625
17,43,validation,256,0.45703125,0.6378843793645501,0.08815507801610208,0.5,0.14453125,0.5,0.85546875
18,1,train,256,0.54296875,0.6856534508988261,0.08524619010292069,0.5,0.84765625,0.5,0.15234375
18,1,validation,256,0.5390625,0.7092295563779771,0.08645730425910432,0.5,0.921875,0.5,0.078125
18,2,train,256,0.67578125,0.6231808769516647,0.0753106042848352,0.5,0.53515625,0.5,0.46484375
18,2,validation,256,0.4765625,0.6209977550897747,0.07931473628359675,0.5,0.6015625,0.5,0.3984375
18,3,train,256,0.66796875,0.6425401482265443,0.09504516592854406,0.5,0.41796875,0.5,0.58203125
18,3,validation,256,0.546875,0.6119185334537178,0.08375860425418563,0.5,0.4609375,0.5,0.5390625
18,4,train,256,0.7109375,0.6641639193985611,0.10791527522897752,0.5,0.515625,0.5,0.484375
18,4,validation,256,0.48828125,0.6645394726656377,0.10175916368140088,0.5,0.67578125,0.5,0.32421875
18,5,train,256,0.70703125,0.6572407747153193,0.10255858456712154,0.5,0.49609375,0.5,0.50390625
18,5,validation,256,0.49609375,0.6416697909589857,0.0960019492778677,0.5,0.62890625,0.5,0.37109375
18,6,train,256,0.71875,0.6702452304307371,0.10346529346194874,0.5,0.4375,0.5,0.5625
18,6,validation,256,0.56640625,0.6380836698226631,0.09501847702556913,0.5,0.53515625,0.5,0.46484375
18,7,train,256,0.7109375,0.6709116650745273,0.10458587533001826,0.5,0.4453125,0.5,0.5546875
18,7,validation,256,0.53125,0.6537826408166438,0.11035806935891691,0.5,0.4453125,0.5,0.5546875
18,8,train,256,0.69921875,0.6732262724544853,0.10278045879284611,0.5,0.40234375,0.5,0.59765625
18,8,validation,256,0.49609375,0.6544548312667757,0.10910617214910141,0.5,0.37890625,0.5,0.62109375
18,9,train,256,0.69140625,0.681219813413918,0.10741526677871435,0.5,0.44140625,0.5,0.55859375
18,9,validation,256,0.52734375,0.6605295478366315,0.10682256782526788,0.5,0.46484375,0.5,0.53515625
18,10,train,256,0.64453125,0.6898269180674106,0.11130082238164174,0.5,0.23828125,0.5,0.76171875
18,10,validation,256,0.51953125,0.6737949398811907,0.11191343226885025,0.5,0.21484375,0.5,0.78515625
18,11,train,256,0.70703125,0.6614665819797665,0.10275757633630496,0.5,0.46484375,0.5,0.53515625
18,11,validation,256,0.51171875,0.637043819995597,0.10016453435012466,0.5,0.57421875,0.5,0.42578125
18,12,train,256,0.640625,0.6866206247359514,0.10901039925867725,0.5,0.25,0.5,0.75
18,12,validation,256,0.5,0.6879403656348586,0.11606387135985943,0.5,0.2109375,0.5,0.7890625
18,13,train,256,0.67578125,0.6625603984575719,0.10351525630246851,0.5,0.28515625,0.5,0.71484375
18,13,validation,256,0.48828125,0.6649402296170592,0.11092646634486514,0.5,0.26171875,0.5,0.73828125
18,14,train,256,0.66015625,0.647173632401973,0.09604993799756197,0.5,0.51953125,0.5,0.48046875
18,14,validation,256,0.515625,0.6299567483365536,0.09647004397618014,0.5,0.5390625,0.5,0.4609375
18,15,train,256,0.62109375,0.683552761329338,0.11245013652559896,0.5,0.19921875,0.5,0.80078125
18,15,validation,256,0.4921875,0.6913396716117859,0.11409441551383177,0.5,0.171875,0.5,0.828125
18,16,train,256,0.64453125,0.660764710046351,0.10309362406139051,0.5,0.28515625,0.5,0.71484375
18,16,validation,256,0.48828125,0.6446546956431121,0.09563022554989298,0.5,0.23046875,0.5,0.76953125
18,17,train,256,0.6875,0.6613562803249806,0.09590024506735825,0.5,0.5859375,0.5,0.4140625
18,17,validation,256,0.5,0.6376639539375901,0.09522668265847525,0.5,0.5703125,0.5,0.4296875
18,18,train,256,0.6953125,0.675489156274125,0.11086633885719047,0.5,0.671875,0.5,0.328125
18,18,validation,256,0.4921875,0.6628316040150821,0.09991674352991071,0.5,0.734375,0.5,0.265625
18,19,train,256,0.73828125,0.6517129493877292,0.09577214787460547,0.5,0.53515625,0.5,0.46484375
18,19,validation,256,0.484375,0.6266384676564485,0.08585023364080745,0.5,0.5703125,0.5,0.4296875
18,20,train,256,0.6328125,0.6654967395588756,0.10033934531258926,0.5,0.234375,0.5,0.765625
18,20,validation,256,0.5546875,0.6514632434118539,0.10014066943453621,0.5,0.1640625,0.5,0.8359375
18,21,train,256,0.73828125,0.6414725186768919,0.09310180527478316,0.5,0.50390625,0.5,0.49609375
18,21,validation,256,0.484375,0.6186295142397285,0.08122622784517683,0.5,0.515625,0.5,0.484375
18,22,train,256,0.734375,0.6437564108055085,0.0960632202229004,0.5,0.4921875,0.5,0.5078125
18,22,validation,256,0.49609375,0.6140310983173549,0.08264213198207965,0.5,0.53515625,0.5,0.46484375
18,23,train,256,0.6875,0.653506746981293,0.10563515888571456,0.5,0.3046875,0.5,0.6953125
18,23,validation,256,0.47265625,0.6556944041512907,0.11001069706924221,0.5,0.20703125,0.5,0.79296875
18,24,train,256,0.7578125,0.647054938133806,0.09373830845089838,0.5,0.5625,0.5,0.4375
18,24,validation,256,0.46484375,0.633860181318596,0.08382312504798864,0.5,0.58203125,0.5,0.41796875
18,25,train,256,0.73828125,0.6572529028635472,0.0960286911838154,0.5,0.55859375,0.5,0.44140625
18,25,validation,256,0.47265625,0.6620889420155436,0.0981371580347747,0.5,0.56640625,0.5,0.43359375
18,26,train,256,0.66796875,0.6559235830791295,0.11525502678215731,0.5,0.30859375,0.5,0.69140625
18,26,validation,256,0.4609375,0.6705644524190575,0.12171098630472826,0.5,0.234375,0.5,0.765625
18,27,train,256,0.7265625,0.6585278196725994,0.09695314217248692,0.5,0.578125,0.5,0.421875
18,27,validation,256,0.44921875,0.6605360030662268,0.0953767976732658,0.5,0.54296875,0.5,0.45703125
18,28,train,256,0.7265625,0.6424575324635953,0.09386257409414409,0.5,0.53125,0.5,0.46875
18,28,validation,256,0.48828125,0.6238752750214189,0.08210563457967743,0.5,0.51953125,0.5,0.48046875
18,29,train,256,0.70703125,0.64353834441863,0.0960426091327503,0.5,0.44140625,0.5,0.55859375
18,29,validation,256,0.4765625,0.6237220375332981,0.09096935978211874,0.5,0.390625,0.5,0.609375
18,30,train,256,0.69140625,0.6447157133370638,0.10281642891514599,0.5,0.41015625,0.5,0.58984375
18,30,validation,256,0.453125,0.6559778973460197,0.11393116207834696,0.5,0.3984375,0.5,0.6015625
18,31,train,256,0.72265625,0.6442950528580695,0.0925980393415264,0.5,0.50390625,0.5,0.49609375
18,31,validation,256,0.47265625,0.6319858045317233,0.08849986086315455,0.5,0.49609375,0.5,0.50390625
18,32,train,256,0.734375,0.6449883249588311,0.08865553712890731,0.5,0.578125,0.5,0.421875
18,32,validation,256,0.48828125,0.6398634742945433,0.08731997836896518,0.5,0.55859375,0.5,0.44140625
19,1,train,256,0.51953125,0.7389322710223496,0.1071600286731214,0.5,0.04296875,0.5,0.95703125
19,1,validation,256,0.50390625,0.7581415956374258,0.10765115038779106,0.5,0.01953125,0.5,0.98046875
19,2,train,256,0.515625,0.7540530662517995,0.0985210882514323,0.5,0.015625,0.5,0.984375
19,2,validation,256,0.5078125,0.7538406543899328,0.09886160074169427,0.5,0.03125,0.5,0.96875
19,3,train,256,0.515625,0.7616049996577203,0.11232410106761442,0.5,0.03125,0.5,0.96875
19,3,validation,256,0.51953125,0.7694145333953202,0.10322511033841157,0.5,0.03515625,0.5,0.96484375
19,4,train,256,0.59375,0.6959058290813118,0.11842084574171016,0.5,0.1640625,0.5,0.8359375
19,4,validation,256,0.49609375,0.6667307177558541,0.10658364528571801,0.5,0.14453125,0.5,0.85546875
19,5,train,256,0.5234375,0.7770481898915023,0.11759817868065736,0.5,0.0234375,0.5,0.9765625
19,5,validation,256,0.5,0.7728266671765596,0.09592830553500707,0.5,0.0234375,0.5,0.9765625
19,6,train,256,0.6328125,0.6879645998124033,0.11851924088277008,0.5,0.171875,0.5,0.828125
19,6,validation,256,0.50390625,0.6723838285543025,0.10915590601704557,0.5,0.16796875,0.5,0.83203125
19,7,train,256,0.55078125,0.7282358757220209,0.13214906728936038,0.5,0.10546875,0.5,0.89453125
19,7,validation,256,0.50390625,0.6871228993404657,0.10716108046841222,0.5,0.07421875,0.5,0.92578125
19,8,train,256,0.54296875,0.7440144426655024,0.11554859351247936,0.5,0.05078125,0.5,0.94921875
19,8,validation,256,0.5234375,0.7219550351146609,0.11151921296394217,0.5,0.0625,0.5,0.9375
19,9,train,256,0.53125,0.7706253910437226,0.11409173713204898,0.5,0.03125,0.5,0.96875
19,9,validation,256,0.51171875,0.7473323743324727,0.10258847874399986,0.5,0.03515625,0.5,0.96484375
19,10,train,256,0.55078125,0.7241234860848635,0.11881461031894712,0.5,0.12890625,0.5,0.87109375
19,10,validation,256,0.48046875,0.6883218828588724,0.11072702875646123,0.5,0.10546875,0.5,0.89453125
19,11,train,256,0.515625,0.8163706050254405,0.10513456845238546,0.5,0.015625,0.5,0.984375
19,11,validation,256,0.5078125,0.7931871749460697,0.0984266275530464,0.5,0.0078125,0.5,0.9921875
19,12,train,256,0.51953125,0.7830018030945212,0.11268670277407805,0.5,0.02734375,0.5,0.97265625
19,12,validation,256,0.5,0.7704527135938406,0.10672469431034264,0.5,0.0078125,0.5,0.9921875
19,13,train,256,0.5078125,0.8232641622889787,0.09285315385084147,0.5,0.0078125,0.5,0.9921875
19,13,validation,256,0.50390625,0.8139088694006205,0.08442690408825633,0.5,0.00390625,0.5,0.99609375
19,14,train,256,0.5390625,0.7542048266623169,0.11544344163234566,0.5,0.0546875,0.5,0.9453125
19,14,validation,256,0.51953125,0.7172740250825882,0.11013966864907523,0.5,0.04296875,0.5,0.95703125
19,15,train,256,0.51171875,0.7587439059279859,0.09836183539029694,0.5,0.01171875,0.5,0.98828125
19,15,validation,256,0.5078125,0.7471789882984012,0.08751733140132074,0.5,0.015625,0.5,0.984375
19,16,train,256,0.5234375,0.7434407281689346,0.09570451117359866,0.5,0.0234375,0.5,0.9765625
19,16,validation,256,0.50390625,0.7411898258142173,0.0873007095194355,0.5,0.01171875,0.5,0.98828125
19,17,train,256,0.50390625,0.8247899485286325,0.08142970741206233,0.5,0.00390625,0.5,0.99609375
19,17,validation,256,0.5,0.819304705131799,0.07790522304319887,0.5,0.0,0.5,1.0
19,18,train,256,0.54296875,0.7496151512023062,0.10568274798825895,0.5,0.04296875,0.5,0.95703125
19,18,validation,256,0.5,0.7404914037324488,0.11612094771283385,0.5,0.0234375,0.5,0.9765625
19,19,train,256,0.5078125,0.7887825118377805,0.08555578682035832,0.5,0.0078125,0.5,0.9921875
19,19,validation,256,0.5,0.7724348360206932,0.08465183805671506,0.5,0.0,0.5,1.0
19,20,train,256,0.5625,0.6989568984135985,0.11050669966966174,0.5,0.078125,0.5,0.921875
19,20,validation,256,0.5390625,0.6767341268714517,0.12056525115161479,0.5,0.1015625,0.5,0.8984375
19,21,train,256,0.5390625,0.7368939714506269,0.10987379639992048,0.5,0.0390625,0.5,0.9609375
19,21,validation,256,0.5078125,0.7129014076199383,0.11100262455410852,0.5,0.03125,0.5,0.96875
20,1,train,256,0.54296875,0.6780372222419828,0.09036138901456703,0.5,0.08984375,0.5,0.91015625
20,1,validation,256,0.4921875,0.7163447760976851,0.074568617854137,0.5,0.0078125,0.5,0.9921875
20,2,train,256,0.54296875,0.709716072306037,0.10632969115271387,0.5,0.09765625,0.5,0.90234375
20,2,validation,256,0.49609375,0.7737784760538489,0.09102600817885065,0.5,0.01953125,0.5,0.98046875
20,3,train,256,0.66796875,0.6581207970157266,0.10136428669316375,0.5,0.39453125,0.5,0.60546875
20,3,validation,256,0.4453125,0.6676913066767156,0.09715048973669355,0.5,0.2890625,0.5,0.7109375
20,4,train,256,0.59765625,0.7189450454898179,0.12138723213065626,0.5,0.19921875,0.5,0.80078125
20,4,validation,256,0.45703125,0.7736364142037928,0.11176791637890958,0.5,0.04296875,0.5,0.95703125
20,5,train,256,0.671875,0.6619713311083615,0.120219852465312,0.5,0.5,0.5,0.5
20,5,validation,256,0.46484375,0.6626625151839107,0.10204029990966247,0.5,0.30859375,0.5,0.69140625
20,6,train,256,0.546875,0.7929296467918903,0.12015351363959209,0.5,0.0703125,0.5,0.9296875
20,6,validation,256,0.5,0.8800396313890815,0.07338137948048923,0.5,0.0,0.5,1.0
20,7,train,256,0.59375,0.7401484786532819,0.12699110822052645,0.5,0.1328125,0.5,0.8671875
20,7,validation,256,0.4765625,0.808218065649271,0.10516195594096636,0.5,0.0234375,0.5,0.9765625
20,8,train,256,0.6953125,0.658587170066312,0.11662259908962407,0.5,0.5859375,0.5,0.4140625
20,8,validation,256,0.4609375,0.6341344714164734,0.09400045228869293,0.5,0.3515625,0.5,0.6484375
20,9,train,256,0.65234375,0.6891976927872747,0.1233913210112526,0.5,0.21484375,0.5,0.78515625
20,9,validation,256,0.45703125,0.7149073162581772,0.1177615741012531,0.5,0.09765625,0.5,0.90234375
20,10,train,256,0.69140625,0.667285687988624,0.1191525306936343,0.5,0.33203125,0.5,0.66796875
20,10,validation,256,0.453125,0.6922171446494758,0.10806769672269774,0.5,0.109375,0.5,0.890625
20,11,train,256,0.625,0.700705939438194,0.12385350647071677,0.5,0.1953125,0.5,0.8046875
20,11,validation,256,0.4765625,0.7618545554578304,0.10513414594695093,0.5,0.0234375,0.5,0.9765625
20,12,train,256,0.58984375,0.7242245371453464,0.1197763635990699,0.5,0.09765625,0.5,0.90234375
20,12,validation,256,0.48046875,0.7988629774190485,0.10080087644073862,0.5,0.01953125,0.5,0.98046875
20,13,train,256,0.5703125,0.7492270062211901,0.12222813984905159,0.5,0.0859375,0.5,0.9140625
20,13,validation,256,0.49609375,0.8310756357386708,0.08328279487611548,0.5,0.00390625,0.5,0.99609375
20,14,train,256,0.640625,0.6766297980211675,0.11589698359890657,0.5,0.203125,0.5,0.796875
20,14,validation,256,0.45703125,0.7390529296826571,0.10633433521883263,0.5,0.04296875,0.5,0.95703125
20,15,train,256,0.65234375,0.6680711368098855,0.1152423683070416,0.5,0.26171875,0.5,0.73828125
20,15,validation,256,0.4296875,0.6942184052895755,0.10942317302396404,0.5,0.1171875,0.5,0.8828125
20,16,train,256,0.63671875,0.6726014595478773,0.11530743019992633,0.5,0.19140625,0.5,0.80859375
20,16,validation,256,0.44921875,0.7282234893646091,0.10662637025704641,0.5,0.05078125,0.5,0.94921875
20,17,train,256,0.578125,0.7353279888629913,0.11449061917172991,0.5,0.0859375,0.5,0.9140625
20,17,validation,256,0.49609375,0.8286158472765237,0.08371056813295918,0.5,0.00390625,0.5,0.99609375
20,18,train,256,0.5625,0.7482085921801627,0.1205473426444853,0.5,0.078125,0.5,0.921875
20,18,validation,256,0.49609375,0.8253909486811608,0.09493461127767255,0.5,0.00390625,0.5,0.99609375
20,19,train,256,0.546875,0.7625286227557808,0.11977174038795967,0.5,0.0625,0.5,0.9375
20,19,validation,256,0.5,0.8691476581152529,0.07556461601082329,0.5,0.0,0.5,1.0
20,20,train,256,0.55859375,0.7313435040414333,0.11655083357415669,0.5,0.08203125,0.5,0.91796875
20,20,validation,256,0.49609375,0.8130042764823884,0.08931218819023981,0.5,0.00390625,0.5,0.99609375
20,21,train,256,0.55859375,0.7407453330233693,0.11559752303738925,0.5,0.08203125,0.5,0.91796875
20,21,validation,256,0.49609375,0.8381063209380955,0.08071708215753616,0.5,0.00390625,0.5,0.99609375
21,1,train,256,0.578125,0.6017851866781712,0.07794100488416528,0.5,0.375,0.5,0.625
21,1,validation,256,0.453125,0.5988030727021396,0.08809419484339412,0.5,0.4375,0.5,0.5625
21,2,train,256,0.63671875,0.6416930183768272,0.09743729217384672,0.5,0.50390625,0.5,0.49609375
21,2,validation,256,0.54296875,0.6595343463122845,0.10635185706464143,0.5,0.51953125,0.5,0.48046875
21,3,train,256,0.6640625,0.6716529238037765,0.10909325806135153,0.5,0.40625,0.5,0.59375
21,3,validation,256,0.5625,0.6726039957720786,0.10794725972162791,0.5,0.4375,0.5,0.5625
21,4,train,256,0.67578125,0.6636233357712626,0.10806606537240177,0.5,0.66015625,0.5,0.33984375
21,4,validation,256,0.53515625,0.6599509087391198,0.11325021843197369,0.5,0.66015625,0.5,0.33984375
21,5,train,256,0.69140625,0.6629801546223462,0.1053560351630284,0.5,0.51171875,0.5,0.48828125
21,5,validation,256,0.53515625,0.6887816600501537,0.1129679852400187,0.5,0.40234375,0.5,0.59765625
21,6,train,256,0.65234375,0.7181711522862315,0.11881037067622649,0.5,0.76953125,0.5,0.23046875
21,6,validation,256,0.5859375,0.6957215203437954,0.11667124528350492,0.5,0.75,0.5,0.25
21,7,train,256,0.640625,0.7455845233052969,0.11945424303208338,0.5,0.828125,0.5,0.171875
21,7,validation,256,0.5703125,0.7307053983677179,0.12411826223504793,0.5,0.765625,0.5,0.234375
21,8,train,256,0.65625,0.7032400891184807,0.12348845847253302,0.5,0.7578125,0.5,0.2421875
21,8,validation,256,0.6015625,0.7077147392556071,0.12657987399577467,0.5,0.609375,0.5,0.390625
21,9,train,256,0.67578125,0.7026001382619143,0.11733695855808055,0.5,0.77734375,0.5,0.22265625
21,9,validation,256,0.55859375,0.7178509321529418,0.12824353574687816,0.5,0.62109375,0.5,0.37890625
21,10,train,256,0.60546875,0.74291448504664,0.12420208219733164,0.5,0.87890625,0.5,0.12109375
21,10,validation,256,0.55859375,0.7451525169890374,0.12040311923594621,0.5,0.80859375,0.5,0.19140625
21,11,train,256,0.671875,0.6848876515869051,0.11588725505900636,0.5,0.71875,0.5,0.28125
21,11,validation,256,0.58203125,0.693267583148554,0.11667496417421792,0.5,0.69921875,0.5,0.30078125
21,12,train,256,0.58203125,0.7681189952418208,0.11880444879867486,0.5,0.88671875,0.5,0.11328125
21,12,validation,256,0.5625,0.7624566934537143,0.11572184659524332,0.5,0.796875,0.5,0.203125
21,13,train,256,0.703125,0.6626369566656649,0.11082059017225182,0.5,0.421875,0.5,0.578125
21,13,validation,256,0.5625,0.6676562076900154,0.11548342721255872,0.5,0.34375,0.5,0.65625
21,14,train,256,0.6875,0.6816502513829619,0.11607858485560531,0.5,0.6640625,0.5,0.3359375
21,14,validation,256,0.56640625,0.6953969956375659,0.12673998431568959,0.5,0.58203125,0.5,0.41796875
21,15,train,256,0.7265625,0.6719045336358249,0.1132214668636478,0.5,0.5234375,0.5,0.4765625
21,15,validation,256,0.5546875,0.6753501696512103,0.13188438131839966,0.5,0.453125,0.5,0.546875
21,16,train,256,0.66796875,0.655959268566221,0.10341918069139505,0.5,0.29296875,0.5,0.70703125
21,16,validation,256,0.58984375,0.6718102239537984,0.11706240775817274,0.5,0.28515625,0.5,0.71484375
21,17,train,256,0.62109375,0.7085050465539098,0.1242277433504324,0.5,0.82421875,0.5,0.17578125
21,17,validation,256,0.55078125,0.7166608904954046,0.1253080670155009,0.5,0.79296875,0.5,0.20703125
21,18,train,256,0.734375,0.6486248264554888,0.10353569540323067,0.5,0.4140625,0.5,0.5859375
21,18,validation,256,0.5625,0.6792455844115466,0.11795016442414981,0.5,0.3515625,0.5,0.6484375
21,19,train,256,0.71875,0.6619860478676856,0.11192212048701418,0.5,0.625,0.5,0.375
21,19,validation,256,0.56640625,0.6755872394423932,0.1295556550178496,0.5,0.57421875,0.5,0.42578125
