fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
20,11,validation,256,0.484375,0.8236649273894727,0.09722596591741178,0.5,0.015625,0.5,0.984375
20,12,train,256,0.60546875,0.6686055155005306,0.11044833869489097,0.5,0.18359375,0.5,0.81640625
20,12,validation,256,0.4375,0.7017551120370626,0.11266628837824758,0.5,0.1640625,0.5,0.8359375
20,13,train,256,0.51171875,0.7914872870314866,0.08948341695858088,0.5,0.01171875,0.5,0.98828125
20,13,validation,256,0.4921875,0.8366281581111252,0.08264798590590407,0.5,0.0078125,0.5,0.9921875
20,14,train,256,0.546875,0.6767908721230924,0.10746950971942693,0.5,0.0703125,0.5,0.9296875
20,14,validation,256,0.46484375,0.7329768545459956,0.10557329717898616,0.5,0.03515625,0.5,0.96484375
20,15,train,256,0.53125,0.7133771998342127,0.10108622317253615,0.5,0.03125,0.5,0.96875
20,15,validation,256,0.47265625,0.7675988925620914,0.10177056487078896,0.5,0.02734375,0.5,0.97265625
20,16,train,256,0.5390625,0.6840292860288173,0.0995901016582794,0.5,0.0546875,0.5,0.9453125
20,16,validation,256,0.46875,0.7477897275239229,0.10268721491764947,0.5,0.03125,0.5,0.96875
20,17,train,256,0.5234375,0.7228534710593522,0.10214993431231996,0.5,0.03125,0.5,0.96875
20,17,validation,256,0.484375,0.7841286335606128,0.09394645373320526,0.5,0.015625,0.5,0.984375
20,18,train,256,0.59375,0.6707615558989346,0.10150852226517829,0.5,0.15625,0.5,0.84375
20,18,validation,256,0.46484375,0.7182271785568446,0.10568871571277434,0.5,0.05859375,0.5,0.94140625
20,19,train,256,0.625,0.631693689385429,0.08206417620422758,0.5,0.2890625,0.5,0.7109375
20,19,validation,256,0.47265625,0.6643729030620307,0.09830923177974649,0.5,0.20703125,0.5,0.79296875
20,20,train,256,0.51953125,0.7595792887732387,0.09832117511384429,0.5,0.02734375,0.5,0.97265625
20,20,validation,256,0.49609375,0.8255483561661094,0.07796036203873571,0.5,0.00390625,0.5,0.99609375
20,21,train,256,0.53125,0.730622561648488,0.09781581318418929,0.5,0.0390625,0.5,0.9609375
20,21,validation,256,0.49609375,0.7955615250393748,0.08166960868128847,0.5,0.00390625,0.5,0.99609375
21,1,train,256,0.52734375,0.7675151412840933,0.09710441667193231,0.5,0.02734375,0.5,0.97265625
21,1,validation,256,0.5234375,0.7653174365404993,0.10528741508256605,0.5,0.0546875,0.5,0.9453125
21,2,train,256,0.55078125,0.739598301006481,0.11466343175072394,0.5,0.06640625,0.5,0.93359375
21,2,validation,256,0.51953125,0.7679966874420643,0.11713151722596474,0.5,0.06640625,0.5,0.93359375
21,3,train,256,0.59375,0.6997019855771214,0.12810689488710747,0.5,0.171875,0.5,0.828125
21,3,validation,256,0.5078125,0.7456859711091965,0.14257652549032054,0.5,0.140625,0.5,0.859375
21,4,train,256,0.578125,0.6904224592726678,0.12848490047625316,0.5,0.15625,0.5,0.84375
21,4,validation,256,0.53125,0.7240497469902039,0.13647680804739282,0.5,0.1328125,0.5,0.8671875
21,5,train,256,0.64453125,0.6432926561683416,0.10092996038316764,0.5,0.43359375,0.5,0.56640625
21,5,validation,256,0.5546875,0.6735558009240776,0.12250522906290309,0.5,0.3671875,0.5,0.6328125
21,6,train,256,0.6171875,0.6664703194983304,0.12288166559300145,0.5,0.25,0.5,0.75
21,6,validation,256,0.5625,0.7104126019403338,0.13265151361156957,0.5,0.2734375,0.5,0.7265625
21,7,train,256,0.65234375,0.66747832368128,0.10422578366989411,0.5,0.60546875,0.5,0.39453125
21,7,validation,256,0.578125,0.697893826989457,0.11592785469382348,0.5,0.4375,0.5,0.5625
21,8,train,256,0.65234375,0.6575223938561976,0.0990705311129181,0.5,0.55078125,0.5,0.44921875
21,8,validation,256,0.55078125,0.7025283665861934,0.11080810510403996,0.5,0.41015625,0.5,0.58984375
21,9,train,256,0.64453125,0.6431684319395572,0.09114418673205289,0.5,0.61328125,0.5,0.38671875
21,9,validation,256,0.58984375,0.6613118690438569,0.10697435603671679,0.5,0.50390625,0.5,0.49609375
21,10,train,256,0.6328125,0.6351843359880149,0.09253743612388335,0.5,0.375,0.5,0.625
21,10,validation,256,0.578125,0.6492755261715502,0.10116972251566204,0.5,0.328125,0.5,0.671875
21,11,train,256,0.63671875,0.6493563714902848,0.09371063527180852,0.5,0.58203125,0.5,0.41796875
21,11,validation,256,0.5546875,0.6867384561337531,0.09856833615343498,0.5,0.453125,0.5,0.546875
21,12,train,256,0.6484375,0.6318890282418579,0.08762030017313019,0.5,0.3046875,0.5,0.6953125
21,12,validation,256,0.56640625,0.6681955480016768,0.09713571828699853,0.5,0.28515625,0.5,0.71484375
21,13,train,256,0.69140625,0.6191677490714937,0.09618836882472548,0.5,0.48828125,0.5,0.51171875
21,13,validation,256,0.53515625,0.6473091561347246,0.09688911355987799,0.5,0.41015625,0.5,0.58984375
21,14,train,256,0.5703125,0.7204556562937796,0.10043095569302417,0.5,0.0703125,0.5,0.9296875
21,14,validation,256,0.58203125,0.7395241451449692,0.09131686919269136,0.5,0.12890625,0.5,0.87109375
21,15,train,256,0.55859375,0.699811706552282,0.09933263622099668,0.5,0.07421875,0.5,0.92578125
21,15,validation,256,0.58203125,0.7237382538150996,0.10303889478166146,0.5,0.13671875,0.5,0.86328125
21,16,train,256,0.625,0.6385632480960339,0.10001397594888126,0.5,0.1953125,0.5,0.8046875
21,16,validation,256,0.53125,0.6610656713601202,0.10200520915794886,0.5,0.2265625,0.5,0.7734375
21,17,train,256,0.58984375,0.6420120876282454,0.09196830974668993,0.5,0.16015625,0.5,0.83984375
21,17,validation,256,0.53515625,0.664044599281624,0.10158483853479358,0.5,0.22265625,0.5,0.77734375
21,18,train,256,0.5625,0.6657453523948789,0.0994970895405398,0.5,0.0859375,0.5,0.9140625
21,18,validation,256,0.5234375,0.687913280678913,0.10227468251836204,0.5,0.1171875,0.5,0.8828125
21,19,train,256,0.6171875,0.623673050198704,0.08867684611982976,0.5,0.2734375,0.5,0.7265625
21,19,validation,256,0.50390625,0.6469595169182867,0.09649893494495763,0.5,0.24609375,0.5,0.75390625
21,20,train,256,0.6875,0.6016141506843269,0.08367270061914389,0.5,0.5546875,0.5,0.4453125
21,20,validation,256,0.51953125,0.6250248625874519,0.09391977305826688,0.5,0.48828125,0.5,0.51171875
21,21,train,256,0.671875,0.6034387797117233,0.08068398762054742,0.5,0.359375,0.5,0.640625
21,21,validation,256,0.50390625,0.6458251585718244,0.09494507591010182,0.5,0.33203125,0.5,0.66796875
21,22,train,256,0.5703125,0.6547362797427922,0.0905719699108848,0.5,0.09375,0.5,0.90625
21,22,validation,256,0.5234375,0.6814996227622032,0.09845497333506309,0.5,0.09375,0.5,0.90625
21,23,train,256,0.5234375,0.6744897682219744,0.08464036098727223,0.5,0.0390625,0.5,0.9609375
21,23,validation,256,0.54296875,0.6914424505084753,0.0908664392504926,0.5,0.05859375,0.5,0.94140625
21,24,train,256,0.60546875,0.6006532630417496,0.07394855560546569,0.5,0.18359375,0.5,0.81640625
21,24,validation,256,0.515625,0.6226942383218557,0.0900785558010185,0.5,0.25,0.5,0.75
21,25,train,256,0.54296875,0.647852816618979,0.08512775666227825,0.5,0.05078125,0.5,0.94921875
21,25,validation,256,0.5234375,0.6819558516144753,0.09832478194261537,0.5,0.1015625,0.5,0.8984375
21,26,train,256,0.60546875,0.6162040440831333,0.08148023447503107,0.5,0.19140625,0.5,0.80859375
21,26,validation,256,0.515625,0.650325994938612,0.10076774352926124,0.5,0.21875,0.5,0.78125
21,27,train,256,0.55078125,0.6208255547098815,0.07875310536501423,0.5,0.09765625,0.5,0.90234375
21,27,validation,256,0.5078125,0.6524394270963967,0.0993315035835253,0.5,0.1328125,0.5,0.8671875
21,28,train,256,0.5859375,0.6108182766474783,0.07442431780602715,0.5,0.15625,0.5,0.84375
21,28,validation,256,0.49609375,0.6465786648914218,0.0974647952283034,0.5,0.16796875,0.5,0.83203125
21,29,train,256,0.640625,0.5779247027821839,0.06283470952969486,0.5,0.34375,0.5,0.65625
21,29,validation,256,0.4921875,0.6170691167935729,0.08881283620647139,0.5,0.3359375,0.5,0.6640625
21,30,train,256,0.5546875,0.6009649632032961,0.066530994289524,0.5,0.109375,0.5,0.890625
21,30,validation,256,0.5,0.6294688417110592,0.09129576299148431,0.5,0.171875,0.5,0.828125
21,31,train,256,0.51171875,0.6612234476488084,0.07349970134247288,0.5,0.01171875,0.5,0.98828125
21,31,validation,256,0.53125,0.6834807100240141,0.09792967387805444,0.5,0.0625,0.5,0.9375
21,32,train,256,0.5078125,0.6448802314698696,0.07035794968218889,0.5,0.015625,0.5,0.984375
21,32,validation,256,0.5,0.6772684291936457,0.0928058319683599,0.5,0.0546875,0.5,0.9453125
21,33,train,256,0.51171875,0.6617252533324063,0.07259648230537341,0.5,0.01953125,0.5,0.98046875
21,33,validation,256,0.49609375,0.6838478045538068,0.09538966082748575,0.5,0.03515625,0.5,0.96484375
21,34,train,256,0.5390625,0.6241384781897068,0.07503507127300539,0.5,0.0703125,0.5,0.9296875
21,34,validation,256,0.48828125,0.6609966410323977,0.09797172129583424,0.5,0.06640625,0.5,0.93359375
21,35,train,256,0.50390625,0.6477572571020573,0.07019781659923371,0.5,0.01953125,0.5,0.98046875
21,35,validation,256,0.48828125,0.6752107297070324,0.09224936349909953,0.5,0.03515625,0.5,0.96484375
21,36,train,256,0.5390625,0.6281358615960926,0.07358241623375017,0.5,0.0625,0.5,0.9375
21,36,validation,256,0.49609375,0.6608073823153973,0.09527020966505043,0.5,0.06640625,0.5,0.93359375
21,37,train,256,0.51953125,0.6392757256980985,0.0680849651451623,0.5,0.02734375,0.5,0.97265625
21,37,validation,256,0.50390625,0.6627914635464549,0.08698182983667281,0.5,0.05078125,0.5,0.94921875
21,38,train,256,0.546875,0.6093120099976659,0.06836844780810335,0.5,0.078125,0.5,0.921875
21,38,validation,256,0.48828125,0.6391908109653741,0.0880310162940046,0.5,0.08984375,0.5,0.91015625
21,39,train,256,0.50390625,0.6261043776758015,0.07218126502138615,0.5,0.03515625,0.5,0.96484375
21,39,validation,256,0.48046875,0.6602808877360076,0.09168123836690438,0.5,0.04296875,0.5,0.95703125
21,40,train,256,0.5234375,0.6290774594526738,0.06652055849723656,0.5,0.03125,0.5,0.96875
21,40,validation,256,0.4765625,0.66146154794842,0.08520034032989841,0.5,0.0234375,0.5,0.9765625
21,41,train,256,0.54296875,0.5998801412060857,0.06704983230300664,0.5,0.09765625,0.5,0.90234375
21,41,validation,256,0.46875,0.6374725215137005,0.08702625223561723,0.5,0.0703125,0.5,0.9296875
21,42,train,256,0.5078125,0.6583771277219057,0.06750546710991705,0.5,0.0078125,0.5,0.9921875
21,42,validation,256,0.48828125,0.6919122713152319,0.08507937204502704,0.5,0.01171875,0.5,0.98828125
21,43,train,256,0.56640625,0.595433465205133,0.06699638168200922,0.5,0.10546875,0.5,0.89453125
21,43,validation,256,0.47265625,0.6381872487254441,0.08663171670944729,0.5,0.07421875,0.5,0.92578125
22,1,train,256,0.55859375,0.6599268089048564,0.1033988725147064,0.5,0.12109375,0.5,0.87890625
22,1,validation,256,0.52734375,0.7279507243074477,0.10695773967347409,0.5,0.06640625,0.5,0.93359375
22,2,train,256,0.546875,0.8446233079303056,0.09191985336915082,0.5,0.046875,0.5,0.953125
22,2,validation,256,0.4609375,0.8936761987861246,0.07636201218707152,0.5,0.0390625,0.5,0.9609375
22,3,train,256,0.578125,0.7742974495049566,0.10406776541963755,0.5,0.1015625,0.5,0.8984375
22,3,validation,256,0.46484375,0.8377192218322307,0.09299163778061945,0.5,0.04296875,0.5,0.95703125
22,4,train,256,0.515625,0.8226904927287251,0.11037105917465519,0.5,0.015625,0.5,0.984375
22,4,validation,256,0.4921875,0.8935099283698946,0.08087142742246485,0.5,0.0078125,0.5,0.9921875
22,5,train,256,0.5703125,0.7784388596192002,0.12134941947166171,0.5,0.078125,0.5,0.921875
22,5,validation,256,0.5,0.8764416496269405,0.08445404690888776,0.5,0.0,0.5,1.0
22,6,train,256,0.5859375,0.7503211440052837,0.12052439811981777,0.5,0.109375,0.5,0.890625
22,6,validation,256,0.49609375,0.84226701897569,0.10449129878459201,0.5,0.01171875,0.5,0.98828125
22,7,train,256,0.54296875,0.7662609580438584,0.12062194007760246,0.5,0.08203125,0.5,0.91796875
22,7,validation,256,0.50390625,0.8433658054564148,0.10361695662835808,0.5,0.00390625,0.5,0.99609375
22,8,train,256,0.53125,0.7980792603921145,0.11230422759390378,0.5,0.03125,0.5,0.96875
22,8,validation,256,0.5,0.8637155531905591,0.09281391175749086,0.5,0.0,0.5,1.0
22,9,train,256,0.625,0.6748756477609277,0.11951365957031873,0.5,0.2421875,0.5,0.7578125
22,9,validation,256,0.5234375,0.7460817864630371,0.13199987722876488,0.5,0.0546875,0.5,0.9453125
22,10,train,256,0.6171875,0.6913901248481125,0.12890275024619813,0.5,0.1953125,0.5,0.8046875
22,10,validation,256,0.515625,0.7730990457348526,0.13354728929774012,0.5,0.0390625,0.5,0.9609375
22,11,train,256,0.67578125,0.6581106917001307,0.11987279178713163,0.5,0.30859375,0.5,0.69140625
22,11,validation,256,0.53125,0.7183300096075982,0.13772858109542718,0.5,0.1015625,0.5,0.8984375
22,12,train,256,0.70703125,0.6541942565236241,0.10411937208587996,0.5,0.41015625,0.5,0.58984375
22,12,validation,256,0.546875,0.6648556732106954,0.12065722007045816,0.5,0.2421875,0.5,0.7578125
22,13,train,256,0.59765625,0.7091620734427124,0.12535757706700285,0.5,0.10546875,0.5,0.89453125
22,13,validation,256,0.5,0.7856348766945302,0.13005210955516242,0.5,0.015625,0.5,0.984375
22,14,train,256,0.62890625,0.6828950841445476,0.11134049856668873,0.5,0.23828125,0.5,0.76171875
22,14,validation,256,0.4765625,0.7102248033042997,0.12739525471936977,0.5,0.1484375,0.5,0.8515625
22,15,train,256,0.58203125,0.6941108428873122,0.1250934759007355,0.5,0.16015625,0.5,0.83984375
22,15,validation,256,0.49609375,0.7706053198780864,0.13312045858127236,0.5,0.04296875,0.5,0.95703125
22,16,train,256,0.55859375,0.7459505014121532,0.11654951906255269,0.5,0.07421875,0.5,0.92578125
22,16,validation,256,0.49609375,0.8072777562774718,0.10701634877503066,0.5,0.01171875,0.5,0.98828125
22,17,train,256,0.5859375,0.7195882748346776,0.11362070088666036,0.5,0.1328125,0.5,0.8671875
22,17,validation,256,0.5,0.7775421976111829,0.11720754664964222,0.5,0.03125,0.5,0.96875
22,18,train,256,0.609375,0.6746635776944458,0.10365364126038429,0.5,0.1328125,0.5,0.8671875
22,18,validation,256,0.5,0.7370798240881413,0.1140693291304745,0.5,0.0234375,0.5,0.9765625
22,19,train,256,0.59765625,0.6995589986909181,0.10800775358665254,0.5,0.10546875,0.5,0.89453125
22,19,validation,256,0.5,0.7629661939572543,0.11221446715880579,0.5,0.015625,0.5,0.984375
22,20,train,256,0.671875,0.621615523705259,0.09572326780311366,0.5,0.2734375,0.5,0.7265625
22,20,validation,256,0.45703125,0.6558466404676437,0.11363873394891291,0.5,0.12109375,0.5,0.87890625
22,21,train,256,0.64453125,0.6548767536878586,0.10323256706209342,0.5,0.19921875,0.5,0.80078125
22,21,validation,256,0.49609375,0.7034288779832423,0.11115814355005314,0.5,0.03515625,0.5,0.96484375
22,22,train,256,0.58984375,0.6785186650231481,0.10602244606623823,0.5,0.12890625,0.5,0.87109375
22,22,validation,256,0.50390625,0.7363501081708819,0.1118032848579933,0.5,0.02734375,0.5,0.97265625
22,23,train,256,0.66796875,0.6304461285471916,0.09502292401928726,0.5,0.25390625,0.5,0.74609375
22,23,validation,256,0.49609375,0.6666998451109976,0.10606141832839094,0.5,0.06640625,0.5,0.93359375
22,24,train,256,0.6875,0.613607483683154,0.09364172464051695,0.5,0.3515625,0.5,0.6484375
22,24,validation,256,0.53125,0.652103879256174,0.10309967475273753,0.5,0.15625,0.5,0.84375
22,25,train,256,0.63671875,0.642119771335274,0.10812207365123865,0.5,0.20703125,0.5,0.79296875
22,25,validation,256,0.51171875,0.7055001545231789,0.11348696461758913,0.5,0.04296875,0.5,0.95703125
23,1,train,256,0.5,0.8617332491558045,0.07935078110984421,0.5,0.0,0.5,1.0
23,1,validation,256,0.5,0.8636964035686105,0.07032533661951997,0.5,0.0,0.5,1.0
23,2,train,256,0.50390625,0.8009607442654669,0.09602198386060827,0.5,0.00390625,0.5,0.99609375
23,2,validation,256,0.5,0.7997740199789405,0.08624016509442353,0.5,0.0,0.5,1.0
23,3,train,256,0.52734375,0.8293958536814898,0.09465043130877962,0.5,0.03515625,0.5,0.96484375
23,3,validation,256,0.51171875,0.8080493528395891,0.09633076151606858,0.5,0.01171875,0.5,0.98828125
23,4,train,256,0.54296875,0.7483510682359338,0.11600402332478905,0.5,0.06640625,0.5,0.93359375
23,4,validation,256,0.5078125,0.7296019259374589,0.1072747685435751,0.5,0.0546875,0.5,0.9453125
23,5,train,256,0.57421875,0.733595198020339,0.12769386888928197,0.5,0.13671875,0.5,0.86328125
23,5,validation,256,0.48828125,0.7069497406482697,0.1055333164135669,0.5,0.08984375,0.5,0.91015625
23,6,train,256,0.56640625,0.767665509833023,0.12167567537017908,0.5,0.08984375,0.5,0.91015625
23,6,validation,256,0.5234375,0.7248303513042629,0.12228005662251787,0.5,0.0625,0.5,0.9375
23,7,train,256,0.53125,0.8322530400473624,0.1125430456630169,0.5,0.03125,0.5,0.96875
23,7,validation,256,0.51953125,0.8129719973076135,0.10741286608591012,0.5,0.02734375,0.5,0.97265625
23,8,train,256,0.57421875,0.7262521805241704,0.12191358804347652,0.5,0.08984375,0.5,0.91015625
23,8,validation,256,0.515625,0.7152363408822566,0.11295339316224012,0.5,0.078125,0.5,0.921875
23,9,train,256,0.515625,0.8152724562678486,0.1031140504857139,0.5,0.015625,0.5,0.984375
23,9,validation,256,0.515625,0.8096583515871316,0.09245202228622312,0.5,0.015625,0.5,0.984375
23,10,train,256,0.5234375,0.8301073822658509,0.10699811500527139,0.5,0.0234375,0.5,0.9765625
23,10,validation,256,0.52734375,0.8160701589658856,0.09947711684210633,0.5,0.03515625,0.5,0.96484375
23,11,train,256,0.55078125,0.7954894923605025,0.09376841765563099,0.5,0.05078125,0.5,0.94921875
23,11,validation,256,0.5234375,0.7909393520094454,0.08901118944826107,0.5,0.03125,0.5,0.96875
23,12,train,256,0.546875,0.7406186189036816,0.10452305909297463,0.5,0.0546875,0.5,0.9453125
23,12,validation,256,0.52734375,0.7456102955620736,0.09585926005439452,0.5,0.04296875,0.5,0.95703125
23,13,train,256,0.56640625,0.7142798388376832,0.10642411063292229,0.5,0.07421875,0.5,0.92578125
23,13,validation,256,0.52734375,0.7011597023811191,0.10870215099223288,0.5,0.06640625,0.5,0.93359375
23,14,train,256,0.53515625,0.7959974897094071,0.09730854747409687,0.5,0.03515625,0.5,0.96484375
23,14,validation,256,0.50390625,0.8001860710792243,0.09030039638794611,0.5,0.00390625,0.5,0.99609375
23,15,train,256,0.55859375,0.7432235553860664,0.09519413576425226,0.5,0.05859375,0.5,0.94140625
23,15,validation,256,0.5,0.7403186943847686,0.07756034224258225,0.5,0.0078125,0.5,0.9921875
23,16,train,256,0.53515625,0.7377530338708311,0.102088913446528,0.5,0.04296875,0.5,0.95703125
23,16,validation,256,0.50390625,0.7373382423538715,0.09181985782058838,0.5,0.00390625,0.5,0.99609375
23,17,train,256,0.609375,0.6362875278573483,0.087479364677775,0.5,0.15625,0.5,0.84375
23,17,validation,256,0.51171875,0.6270271909888834,0.08099996500365167,0.5,0.13671875,0.5,0.86328125
23,18,train,256,0.5390625,0.7753438286017627,0.08891098719669951,0.5,0.0390625,0.5,0.9609375
23,18,validation,256,0.5,0.7743322951719165,0.06821438195499953,0.5,0.0,0.5,1.0
23,19,train,256,0.5546875,0.7036453690379858,0.0930834157388973,0.5,0.0625,0.5,0.9375
23,19,validation,256,0.5078125,0.7013664110563695,0.08736023542154848,0.5,0.015625,0.5,0.984375
23,20,train,256,0.515625,0.7600537447724491,0.09375362889283397,0.5,0.0234375,0.5,0.9765625
23,20,validation,256,0.50390625,0.742735646199435,0.0875036991092689,0.5,0.00390625,0.5,0.99609375
23,21,train,256,0.60546875,0.6490017345640808,0.08490300343920483,0.5,0.13671875,0.5,0.86328125
23,21,validation,256,0.5,0.6335443397983909,0.08184577744790944,0.5,0.125,0.5,0.875
23,22,train,256,0.625,0.6346315338741988,0.08263741433475642,0.5,0.140625,0.5,0.859375
23,22,validation,256,0.4921875,0.6127385024446994,0.07145881211570329,0.5,0.125,0.5,0.875
23,23,train,256,0.6015625,0.6659790193662047,0.0968742247688849,0.5,0.1015625,0.5,0.8984375
23,23,validation,256,0.51953125,0.6577812966424972,0.09141380998659832,0.5,0.05078125,0.5,0.94921875
23,24,train,256,0.60546875,0.6877758959308267,0.09357224381387984,0.5,0.13671875,0.5,0.86328125
23,24,validation,256,0.50390625,0.6807994348928332,0.09944206780454892,0.5,0.01953125,0.5,0.98046875
23,25,train,256,0.55859375,0.7042520975228399,0.08707304187181775,0.5,0.08203125,0.5,0.91796875
23,25,validation,256,0.5078125,0.7053479636088014,0.07762700183205187,0.5,0.0078125,0.5,0.9921875
23,26,train,256,0.5546875,0.7045725563075393,0.09704094307892466,0.5,0.0703125,0.5,0.9296875
23,26,validation,256,0.51171875,0.7096564283128828,0.08498068171159362,0.5,0.01171875,0.5,0.98828125
23,27,train,256,0.51953125,0.7491624625399709,0.09793119150142532,0.5,0.01953125,0.5,0.98046875
23,27,validation,256,0.5,0.7536421804688871,0.07669206571288625,0.5,0.0,0.5,1.0
23,28,train,256,0.57421875,0.6422661382239312,0.0842948908781662,0.5,0.14453125,0.5,0.85546875
23,28,validation,256,0.5078125,0.6271275789476931,0.06894732185604333,0.5,0.0859375,0.5,0.9140625
23,29,train,256,0.53125,0.7256113078910857,0.08551174592704647,0.5,0.0546875,0.5,0.9453125
23,29,validation,256,0.5,0.727518695872277,0.07664578158979783,0.5,0.0,0.5,1.0
23,30,train,256,0.5703125,0.6856481621507555,0.0825471915878505,0.5,0.09375,0.5,0.90625
23,30,validation,256,0.50390625,0.6833645021542907,0.08157651354243263,0.5,0.01171875,0.5,0.98828125
