fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,13,2,14,60,1,1,1,0.5015400648117065,0.5015400648117065,0.49845993518829346,0.5015400648117065,2,5,3,post_calibration
33,14,2,17,60,1,0,0,0.5038357973098755,0.5038357973098755,0.5038357973098755,0.4961642324924469,2,5,3,post_calibration
34,0,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,6,3,zero_shot_paired
34,1,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,6,3,zero_shot_paired
34,2,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,6,3,zero_shot_paired
34,3,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,6,3,zero_shot_paired
34,4,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,6,3,zero_shot_paired
34,5,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,6,3,zero_shot_paired
34,6,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,6,3,zero_shot_paired
34,7,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,6,3,zero_shot_paired
34,8,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,6,3,zero_shot_paired
34,10,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,6,3,zero_shot_paired
34,11,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,6,3,zero_shot_paired
34,12,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,6,3,zero_shot_paired
34,13,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,6,3,zero_shot_paired
34,14,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,6,3,zero_shot_paired
34,0,2,1,60,1,0,0,0.505411684513092,0.505411684513092,0.505411684513092,0.49458828568458557,2,6,3,post_calibration
34,1,2,2,60,1,1,1,0.5035274624824524,0.5035274624824524,0.4964725971221924,0.5035274624824524,2,6,3,post_calibration
34,2,2,3,60,0,0,1,0.5025675892829895,0.5025675892829895,0.5025675892829895,0.4974324405193329,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.505100429058075,0.505100429058075,0.49489960074424744,0.505100429058075,2,6,3,post_calibration
34,4,2,6,60,1,0,0,0.5018665790557861,0.5018665790557861,0.5018665790557861,0.4981333911418915,2,6,3,post_calibration
34,5,2,7,60,0,1,0,0.5053868889808655,0.5053868889808655,0.49461305141448975,0.5053868889808655,2,6,3,post_calibration
34,6,2,8,60,0,0,1,0.5003129243850708,0.5003129243850708,0.5003129243850708,0.4996870160102844,2,6,3,post_calibration
34,7,2,9,60,1,1,1,0.5056456327438354,0.5056456327438354,0.49435436725616455,0.5056456327438354,2,6,3,post_calibration
34,8,2,10,60,1,0,0,0.5061304569244385,0.5061304569244385,0.5061304569244385,0.49386951327323914,2,6,3,post_calibration
34,9,2,11,60,1,0,0,0.5048685073852539,0.5048685073852539,0.5048685073852539,0.4951315224170685,2,6,3,post_calibration
34,10,2,12,60,1,0,0,0.5000849366188049,0.5000849366188049,0.5000849366188049,0.4999150335788727,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5024125576019287,0.5024125576019287,0.4975873827934265,0.5024125576019287,2,6,3,post_calibration
34,12,2,15,60,1,0,0,0.5034161806106567,0.5034161806106567,0.5034161806106567,0.49658384919166565,2,6,3,post_calibration
34,13,2,16,60,0,0,1,0.5008166432380676,0.5008166432380676,0.5008166432380676,0.4991833567619324,2,6,3,post_calibration
34,14,2,17,60,1,0,0,0.5019216537475586,0.5019216537475586,0.5019216537475586,0.498078316450119,2,6,3,post_calibration
35,0,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,1,6,zero_shot_paired
35,1,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,1,6,zero_shot_paired
35,2,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,1,6,zero_shot_paired
35,3,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,1,6,zero_shot_paired
35,4,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,1,6,zero_shot_paired
35,5,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,1,6,zero_shot_paired
35,7,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,1,6,zero_shot_paired
35,9,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,1,6,zero_shot_paired
35,10,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,1,6,zero_shot_paired
35,11,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,1,6,zero_shot_paired
35,0,2,1,60,1,0,0,0.5046631693840027,0.5046631693840027,0.5046631693840027,0.4953368008136749,2,1,6,post_calibration
35,1,2,3,60,0,0,1,0.5022072792053223,0.5022072792053223,0.5022072792053223,0.4977927505970001,2,1,6,post_calibration
35,2,2,6,60,1,0,0,0.5017831921577454,0.5017831921577454,0.5017831921577454,0.49821674823760986,2,1,6,post_calibration
35,3,2,7,60,0,1,0,0.5054523944854736,0.5054523944854736,0.494547575712204,0.5054523944854736,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5063645243644714,0.5063645243644714,0.49363547563552856,0.5063645243644714,2,1,6,post_calibration
35,5,2,10,60,1,0,0,0.5060269832611084,0.5060269832611084,0.5060269832611084,0.4939730167388916,2,1,6,post_calibration
35,6,2,11,60,1,0,0,0.5048563480377197,0.5048563480377197,0.5048563480377197,0.4951436519622803,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5001665949821472,0.5001665949821472,0.49983343482017517,0.5001665949821472,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5039137005805969,0.5039137005805969,0.49608632922172546,0.5039137005805969,2,1,6,post_calibration
35,9,2,15,60,1,0,0,0.503014087677002,0.503014087677002,0.503014087677002,0.49698594212532043,2,1,6,post_calibration
35,10,2,16,60,0,0,1,0.5007957220077515,0.5007957220077515,0.5007957220077515,0.4992043077945709,2,1,6,post_calibration
35,11,2,17,60,1,0,0,0.502722442150116,0.502722442150116,0.502722442150116,0.49727752804756165,2,1,6,post_calibration
36,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,2,6,zero_shot_paired
36,1,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,2,6,zero_shot_paired
36,4,2,6,60,1,0,0,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.49730029702186584,2,2,6,zero_shot_paired
36,5,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,2,6,zero_shot_paired
36,6,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.4961795508861542,0.5038204193115234,2,2,6,zero_shot_paired
36,7,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,2,6,zero_shot_paired
36,8,2,12,60,1,0,0,0.5010897517204285,0.5010897517204285,0.5010897517204285,0.49891021847724915,2,2,6,zero_shot_paired
36,9,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.501592218875885,0.501592218875885,0.4984077513217926,0.501592218875885,2,2,6,zero_shot_paired
36,11,2,16,60,0,0,1,0.501602292060852,0.501602292060852,0.501602292060852,0.49839773774147034,2,2,6,zero_shot_paired
36,0,2,0,60,1,1,1,0.5037634372711182,0.5037634372711182,0.49623656272888184,0.5037634372711182,2,2,6,post_calibration
36,1,2,2,60,1,1,1,0.5024396181106567,0.5024396181106567,0.49756044149398804,0.5024396181106567,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.5041741728782654,0.5041741728782654,0.49582579731941223,0.5041741728782654,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.5000433921813965,0.5000433921813965,0.4999566376209259,0.5000433921813965,2,2,6,post_calibration
36,4,2,6,60,1,0,0,0.5021000504493713,0.5021000504493713,0.5021000504493713,0.4978999197483063,2,2,6,post_calibration
36,5,2,8,60,0,0,1,0.5023937225341797,0.5023937225341797,0.5023937225341797,0.4976062774658203,2,2,6,post_calibration
36,6,2,9,60,1,1,1,0.5043137669563293,0.5043137669563293,0.49568623304367065,0.5043137669563293,2,2,6,post_calibration
36,7,2,10,60,1,0,0,0.5061833262443542,0.5061833262443542,0.5061833262443542,0.49381670355796814,2,2,6,post_calibration
36,8,2,12,60,1,0,0,0.500626802444458,0.500626802444458,0.500626802444458,0.499373197555542,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.5014343857765198,0.5014343857765198,0.49856558442115784,0.5014343857765198,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5016129016876221,0.5016129016876221,0.49838706851005554,0.5016129016876221,2,2,6,post_calibration
36,11,2,16,60,0,0,1,0.501616358757019,0.501616358757019,0.501616358757019,0.4983835816383362,2,2,6,post_calibration
37,0,2,0,60,1,1,1,0.5032705664634705,0.5032705664634705,0.49672943353652954,0.5032705664634705,2,3,6,zero_shot_paired
37,1,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.49436885118484497,2,3,6,zero_shot_paired
37,2,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,3,6,zero_shot_paired
37,3,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.49976733326911926,0.5002326965332031,2,3,6,zero_shot_paired
37,6,2,7,60,0,1,0,0.5046802163124084,0.5046802163124084,0.49531978368759155,0.5046802163124084,2,3,6,zero_shot_paired
37,7,2,8,60,0,0,1,0.5020403265953064,0.5020403265953064,0.5020403265953064,0.4979596734046936,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.5053619146347046,0.5053619146347046,0.5053619146347046,0.49463802576065063,2,3,6,zero_shot_paired
37,9,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,3,6,zero_shot_paired
37,10,2,15,60,1,0,0,0.5030902624130249,0.5030902624130249,0.5030902624130249,0.4969097077846527,2,3,6,zero_shot_paired
37,11,2,17,60,1,0,0,0.5034347176551819,0.5034347176551819,0.5034347176551819,0.4965653121471405,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.5068615674972534,0.5068615674972534,0.4931384027004242,0.5068615674972534,2,3,6,post_calibration
37,1,2,1,60,1,0,0,0.5050347447395325,0.5050347447395325,0.5050347447395325,0.49496522545814514,2,3,6,post_calibration
37,2,2,2,60,1,1,1,0.5052803754806519,0.5052803754806519,0.49471965432167053,0.5052803754806519,2,3,6,post_calibration
37,3,2,3,60,0,0,1,0.5023637413978577,0.5023637413978577,0.5023637413978577,0.49763625860214233,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5050430297851562,0.5050430297851562,0.49495694041252136,0.5050430297851562,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5017666220664978,0.5017666220664978,0.4982333779335022,0.5017666220664978,2,3,6,post_calibration
37,6,2,7,60,0,1,0,0.5046149492263794,0.5046149492263794,0.4953850209712982,0.5046149492263794,2,3,6,post_calibration
37,7,2,8,60,0,0,1,0.5007694959640503,0.5007694959640503,0.5007694959640503,0.4992305338382721,2,3,6,post_calibration
37,8,2,11,60,1,0,0,0.5044445395469666,0.5044445395469666,0.5044445395469666,0.49555543065071106,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5041269063949585,0.5041269063949585,0.4958731234073639,0.5041269063949585,2,3,6,post_calibration
37,10,2,15,60,1,0,0,0.5033097267150879,0.5033097267150879,0.5033097267150879,0.4966902434825897,2,3,6,post_calibration
37,11,2,17,60,1,0,0,0.5012390613555908,0.5012390613555908,0.5012390613555908,0.4987609088420868,2,3,6,post_calibration
38,0,2,1,60,1,0,0,0.505631148815155,0.505631148815155,0.505631148815155,0.4943688213825226,2,1,9,zero_shot_paired
38,1,2,3,60,0,0,1,0.5025722980499268,0.5025722980499268,0.5025722980499268,0.49742773175239563,2,1,9,zero_shot_paired
38,2,2,6,60,1,0,0,0.5026999711990356,0.5026999711990356,0.5026999711990356,0.49729999899864197,2,1,9,zero_shot_paired
38,3,2,9,60,1,1,1,0.5038204193115234,0.5038204193115234,0.49617961049079895,0.5038204193115234,2,1,9,zero_shot_paired
38,4,2,12,60,1,0,0,0.5010898113250732,0.5010898113250732,0.5010898113250732,0.49891015887260437,2,1,9,zero_shot_paired
38,5,2,13,60,1,1,1,0.5013513565063477,0.5013513565063477,0.49864867329597473,0.5013513565063477,2,1,9,zero_shot_paired
38,6,2,15,60,1,0,0,0.503090500831604,0.503090500831604,0.503090500831604,0.4969095289707184,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.5016023516654968,0.5016023516654968,0.5016023516654968,0.4983976185321808,2,1,9,zero_shot_paired
38,8,2,17,60,1,0,0,0.5034346580505371,0.5034346580505371,0.5034346580505371,0.4965653121471405,2,1,9,zero_shot_paired
38,0,2,1,60,1,0,0,0.505109965801239,0.505109965801239,0.505109965801239,0.4948900043964386,2,1,9,post_calibration
38,1,2,3,60,0,0,1,0.5030152201652527,0.5030152201652527,0.5030152201652527,0.4969847798347473,2,1,9,post_calibration
38,2,2,6,60,1,0,0,0.5018088221549988,0.5018088221549988,0.5018088221549988,0.49819114804267883,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5047867298126221,0.5047867298126221,0.49521327018737793,0.5047867298126221,2,1,9,post_calibration
38,4,2,12,60,1,0,0,0.500694751739502,0.500694751739502,0.500694751739502,0.49930527806282043,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.502368688583374,0.502368688583374,0.4976312816143036,0.502368688583374,2,1,9,post_calibration
38,6,2,15,60,1,0,0,0.5035190582275391,0.5035190582275391,0.5035190582275391,0.49648094177246094,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.5015335083007812,0.5015335083007812,0.5015335083007812,0.49846649169921875,2,1,9,post_calibration
38,8,2,17,60,1,0,0,0.5030204653739929,0.5030204653739929,0.5030204653739929,0.4969794750213623,2,1,9,post_calibration
39,0,2,0,60,1,1,1,0.5032703876495361,0.5032703876495361,0.49672961235046387,0.5032703876495361,2,2,9,zero_shot_paired
39,1,2,2,60,1,1,1,0.5022685527801514,0.5022685527801514,0.49773141741752625,0.5022685527801514,2,2,9,zero_shot_paired
39,2,2,4,60,1,1,1,0.5039264559745789,0.5039264559745789,0.49607348442077637,0.5039264559745789,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.5002326965332031,0.5002326965332031,0.4997673034667969,0.5002326965332031,2,2,9,zero_shot_paired
39,4,2,7,60,0,1,0,0.5046802759170532,0.5046802759170532,0.4953196942806244,0.5046802759170532,2,2,9,zero_shot_paired
39,5,2,8,60,0,0,1,0.5020403861999512,0.5020403861999512,0.5020403861999512,0.4979596436023712,2,2,9,zero_shot_paired
39,6,2,10,60,1,0,0,0.5069165229797363,0.5069165229797363,0.5069165229797363,0.49308347702026367,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5053620934486389,0.5053620934486389,0.5053620934486389,0.4946379065513611,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5015922784805298,0.5015922784805298,0.4984077215194702,0.5015922784805298,2,2,9,zero_shot_paired
39,0,2,0,60,1,1,1,0.5043861269950867,0.5043861269950867,0.49561384320259094,0.5043861269950867,2,2,9,post_calibration
39,1,2,2,60,1,1,1,0.5033784508705139,0.5033784508705139,0.4966215491294861,0.5033784508705139,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.5052181482315063,0.5052181482315063,0.49478182196617126,0.5052181482315063,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5010733008384705,0.5010733008384705,0.49892669916152954,0.5010733008384705,2,2,9,post_calibration
39,4,2,7,60,0,1,0,0.5049118399620056,0.5049118399620056,0.4950881600379944,0.5049118399620056,2,2,9,post_calibration
39,5,2,8,60,0,0,1,0.501008152961731,0.501008152961731,0.501008152961731,0.49899181723594666,2,2,9,post_calibration
39,6,2,10,60,1,0,0,0.506081223487854,0.506081223487854,0.506081223487854,0.4939187467098236,2,2,9,post_calibration
39,7,2,11,60,1,0,0,0.5052021741867065,0.5052021741867065,0.5052021741867065,0.49479782581329346,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5026618242263794,0.5026618242263794,0.4973381757736206,0.5026618242263794,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5002336502075195,0.5002336502075195,0.49976634979248047,0.5002336502075195,2,1,12,zero_shot_paired
40,1,2,6,60,1,0,0,0.5027018785476685,0.5027018785476685,0.5027018785476685,0.49729812145233154,2,1,12,zero_shot_paired
40,2,2,7,60,0,1,0,0.5046783089637756,0.5046783089637756,0.49532172083854675,0.5046783089637756,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5015909671783447,0.5015909671783447,0.4984090328216553,0.5015909671783447,2,1,12,zero_shot_paired
40,4,2,15,60,1,0,0,0.5030918121337891,0.5030918121337891,0.5030918121337891,0.4969082176685333,2,1,12,zero_shot_paired
40,5,2,17,60,1,0,0,0.5034358501434326,0.5034358501434326,0.5034358501434326,0.496564120054245,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5015624761581421,0.5015624761581421,0.4984375834465027,0.5015624761581421,2,1,12,post_calibration
40,1,2,6,60,1,0,0,0.5003597140312195,0.5003597140312195,0.5003597140312195,0.49964022636413574,2,1,12,post_calibration
40,2,2,7,60,0,1,0,0.5060723423957825,0.5060723423957825,0.49392762780189514,0.5060723423957825,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5033836960792542,0.5033836960792542,0.4966163635253906,0.5033836960792542,2,1,12,post_calibration
40,4,2,15,60,1,0,0,0.5021370649337769,0.5021370649337769,0.5021370649337769,0.49786293506622314,2,1,12,post_calibration
40,5,2,17,60,1,0,0,0.502321720123291,0.502321720123291,0.502321720123291,0.4976782500743866,2,1,12,post_calibration
41,0,2,1,60,1,0,0,0.5056289434432983,0.5056289434432983,0.5056289434432983,0.49437105655670166,2,2,12,zero_shot_paired
41,1,2,3,60,0,0,1,0.5025711059570312,0.5025711059570312,0.5025711059570312,0.49742892384529114,2,2,12,zero_shot_paired
41,2,2,9,60,1,1,1,0.5038208961486816,0.5038208961486816,0.49617910385131836,0.5038208961486816,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5053616762161255,0.5053616762161255,0.5053616762161255,0.4946382939815521,2,2,12,zero_shot_paired
41,4,2,12,60,1,0,0,0.5010911822319031,0.5010911822319031,0.5010911822319031,0.4989088177680969,2,2,12,zero_shot_paired
41,5,2,13,60,1,1,1,0.5013524293899536,0.5013524293899536,0.498647540807724,0.5013524293899536,2,2,12,zero_shot_paired
41,0,2,1,60,1,0,0,0.5044100880622864,0.5044100880622864,0.5044100880622864,0.4955899119377136,2,2,12,post_calibration
41,1,2,3,60,0,0,1,0.5028320550918579,0.5028320550918579,0.5028320550918579,0.4971679747104645,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.5061911344528198,0.5061911344528198,0.4938088059425354,0.5061911344528198,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5045744180679321,0.5045744180679321,0.5045744180679321,0.49542561173439026,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5007152557373047,0.5007152557373047,0.4992847740650177,0.5007152557373047,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5030125975608826,0.5030125975608826,0.49698740243911743,0.5030125975608826,2,2,12,post_calibration
42,0,2,1,60,1,0,0,0.5056289434432983,0.5056289434432983,0.5056289434432983,0.49437105655670166,2,3,12,zero_shot_paired
42,1,2,3,60,0,0,1,0.5025711059570312,0.5025711059570312,0.5025711059570312,0.49742892384529114,2,3,12,zero_shot_paired
42,2,2,9,60,1,1,1,0.5038208961486816,0.5038208961486816,0.49617910385131836,0.5038208961486816,2,3,12,zero_shot_paired
42,3,2,10,60,1,0,0,0.5069171190261841,0.5069171190261841,0.5069171190261841,0.4930829107761383,2,3,12,zero_shot_paired
42,4,2,12,60,1,0,0,0.5010911822319031,0.5010911822319031,0.5010911822319031,0.4989088177680969,2,3,12,zero_shot_paired
42,5,2,17,60,1,0,0,0.5034358501434326,0.5034358501434326,0.5034358501434326,0.496564120054245,2,3,12,zero_shot_paired
42,0,2,1,60,1,0,0,0.5046694874763489,0.5046694874763489,0.5046694874763489,0.4953305125236511,2,3,12,post_calibration
42,1,2,3,60,0,0,1,0.5026758909225464,0.5026758909225464,0.5026758909225464,0.4973241090774536,2,3,12,post_calibration
42,2,2,9,60,1,1,1,0.5060641169548035,0.5060641169548035,0.49393585324287415,0.5060641169548035,2,3,12,post_calibration
42,3,2,10,60,1,0,0,0.5049685835838318,0.5049685835838318,0.5049685835838318,0.4950314462184906,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5000309944152832,0.5000309944152832,0.4999689757823944,0.5000309944152832,2,3,12,post_calibration
42,5,2,17,60,1,0,0,0.5025651454925537,0.5025651454925537,0.5025651454925537,0.4974348545074463,2,3,12,post_calibration
4,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931421875953674,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5009596347808838,0.5009596347808838,0.4990403652191162,0.5009596347808838,3,,,zero_shot_all_trials
4,2,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,,,zero_shot_all_trials
4,3,3,3,60,0,0,1,0.5015539526939392,0.5015539526939392,0.5015539526939392,0.4984460771083832,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5007609724998474,0.5007609724998474,0.4992390275001526,0.5007609724998474,3,,,zero_shot_all_trials
4,5,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.49918103218078613,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.4941309094429016,0.5058690905570984,3,,,zero_shot_all_trials
4,7,3,7,60,0,1,0,0.5012773275375366,0.5012773275375366,0.49872273206710815,0.5012773275375366,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.501233696937561,0.501233696937561,0.4987662732601166,0.501233696937561,3,,,zero_shot_all_trials
4,9,3,9,60,0,1,0,0.5028460025787354,0.5028460025787354,0.49715402722358704,0.5028460025787354,3,,,zero_shot_all_trials
4,10,3,10,60,1,1,1,0.5063836574554443,0.5063836574554443,0.49361634254455566,0.5063836574554443,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.5068795680999756,0.5068795680999756,0.4931204617023468,0.5068795680999756,3,,,zero_shot_all_trials
4,12,3,12,60,1,1,1,0.5013226866722107,0.5013226866722107,0.4986773729324341,0.5013226866722107,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.4991174042224884,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.504792332649231,0.504792332649231,0.49520760774612427,0.504792332649231,3,,,zero_shot_all_trials
4,15,3,15,60,1,1,1,0.5038971304893494,0.5038971304893494,0.49610286951065063,0.5038971304893494,3,,,zero_shot_all_trials
4,16,3,16,60,0,0,1,0.5007498860359192,0.5007498860359192,0.5007498860359192,0.4992500841617584,3,,,zero_shot_all_trials
4,17,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,,,zero_shot_all_trials
43,0,3,0,60,1,0,0,0.5006858110427856,0.5006858110427856,0.5006858110427856,0.49931418895721436,3,1,3,zero_shot_paired
43,1,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,1,3,zero_shot_paired
43,2,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5007609128952026,0.5007609128952026,0.4992390275001526,0.5007609128952026,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,1,3,zero_shot_paired
43,5,3,7,60,0,1,0,0.5012772679328918,0.5012772679328918,0.49872276186943054,0.5012772679328918,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.5012336373329163,0.5012336373329163,0.49876636266708374,0.5012336373329163,3,1,3,zero_shot_paired
43,7,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.506879448890686,0.506879448890686,0.49312055110931396,0.506879448890686,3,1,3,zero_shot_paired
43,9,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,1,3,zero_shot_paired
43,10,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,1,3,zero_shot_paired
43,12,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,1,3,zero_shot_paired
43,13,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,1,3,zero_shot_paired
43,14,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.5000617504119873,0.5000617504119873,0.4999382197856903,0.5000617504119873,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5001014471054077,0.5001014471054077,0.4998985528945923,0.5001014471054077,3,1,3,post_calibration
43,2,3,3,60,0,0,1,0.5006729960441589,0.5006729960441589,0.5006729960441589,0.4993269741535187,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.5019863247871399,0.5019863247871399,0.4980136752128601,0.5019863247871399,3,1,3,post_calibration
