fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,1,0,1,60,1,0,0,0.7067426443099976,0.7067426443099976,0.7067426443099976,0.2932574152946472,0,1,6,post_calibration
7,2,0,4,60,1,1,1,0.5393035411834717,0.5393035411834717,0.46069639921188354,0.5393035411834717,0,1,6,post_calibration
7,3,0,6,60,1,0,0,0.576664924621582,0.576664924621582,0.576664924621582,0.42333507537841797,0,1,6,post_calibration
7,4,0,7,60,0,0,1,0.5854622721672058,0.5854622721672058,0.5854622721672058,0.4145377278327942,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.7260434031486511,0.7260434031486511,0.7260434031486511,0.27395662665367126,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.7272345423698425,0.7272345423698425,0.27276548743247986,0.7272345423698425,0,1,6,post_calibration
7,7,0,11,60,1,1,1,0.7540953755378723,0.7540953755378723,0.24590463936328888,0.7540953755378723,0,1,6,post_calibration
7,8,0,12,60,1,1,1,0.5597469806671143,0.5597469806671143,0.44025304913520813,0.5597469806671143,0,1,6,post_calibration
7,9,0,13,60,0,1,0,0.8234670758247375,0.8234670758247375,0.17653292417526245,0.8234670758247375,0,1,6,post_calibration
7,10,0,15,60,0,0,1,0.56474369764328,0.56474369764328,0.56474369764328,0.4352562725543976,0,1,6,post_calibration
7,11,0,16,60,0,0,1,0.6505088806152344,0.6505088806152344,0.6505088806152344,0.3494911193847656,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,2,6,zero_shot_paired
8,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,2,6,zero_shot_paired
8,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,2,6,zero_shot_paired
8,3,0,4,60,1,1,1,0.54929119348526,0.54929119348526,0.4507087767124176,0.54929119348526,0,2,6,zero_shot_paired
8,4,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,2,6,zero_shot_paired
8,5,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,2,6,zero_shot_paired
8,6,0,9,60,1,1,1,0.7350893616676331,0.7350893616676331,0.26491066813468933,0.7350893616676331,0,2,6,zero_shot_paired
8,7,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,2,6,zero_shot_paired
8,8,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,2,6,zero_shot_paired
8,9,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,2,6,zero_shot_paired
8,10,0,15,60,0,0,1,0.5742828249931335,0.5742828249931335,0.5742828249931335,0.4257171154022217,0,2,6,zero_shot_paired
8,11,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.7369334101676941,0.7369334101676941,0.7369334101676941,0.2630665600299835,0,2,6,post_calibration
8,1,0,2,60,1,0,0,0.6422308683395386,0.6422308683395386,0.6422308683395386,0.35776907205581665,0,2,6,post_calibration
8,2,0,3,60,1,0,0,0.6151800155639648,0.6151800155639648,0.6151800155639648,0.38482004404067993,0,2,6,post_calibration
8,3,0,4,60,1,1,1,0.5700172185897827,0.5700172185897827,0.4299827516078949,0.5700172185897827,0,2,6,post_calibration
8,4,0,5,60,0,0,1,0.7560256123542786,0.7560256123542786,0.7560256123542786,0.24397440254688263,0,2,6,post_calibration
8,5,0,8,60,0,0,1,0.7158509492874146,0.7158509492874146,0.7158509492874146,0.28414902091026306,0,2,6,post_calibration
8,6,0,9,60,1,1,1,0.7587313652038574,0.7587313652038574,0.24126866459846497,0.7587313652038574,0,2,6,post_calibration
8,7,0,10,60,0,1,0,0.7555115818977356,0.7555115818977356,0.2444884032011032,0.7555115818977356,0,2,6,post_calibration
8,8,0,13,60,0,1,0,0.8226003050804138,0.8226003050804138,0.1773996651172638,0.8226003050804138,0,2,6,post_calibration
8,9,0,14,60,1,1,1,0.7035160660743713,0.7035160660743713,0.29648393392562866,0.7035160660743713,0,2,6,post_calibration
8,10,0,15,60,0,0,1,0.5789578557014465,0.5789578557014465,0.5789578557014465,0.42104214429855347,0,2,6,post_calibration
8,11,0,17,60,1,1,1,0.6370219588279724,0.6370219588279724,0.3629780113697052,0.6370219588279724,0,2,6,post_calibration
9,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,3,6,zero_shot_paired
9,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,3,6,zero_shot_paired
9,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,3,6,zero_shot_paired
9,3,0,5,60,0,0,1,0.7457602024078369,0.7457602024078369,0.7457602024078369,0.2542397975921631,0,3,6,zero_shot_paired
9,4,0,6,60,1,0,0,0.606775164604187,0.606775164604187,0.606775164604187,0.3932248055934906,0,3,6,zero_shot_paired
9,5,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,3,6,zero_shot_paired
9,6,0,10,60,0,1,0,0.7536905407905579,0.7536905407905579,0.24630948901176453,0.7536905407905579,0,3,6,zero_shot_paired
9,7,0,11,60,1,1,1,0.7457066774368286,0.7457066774368286,0.2542933225631714,0.7457066774368286,0,3,6,zero_shot_paired
9,8,0,12,60,1,1,1,0.5675452947616577,0.5675452947616577,0.4324546754360199,0.5675452947616577,0,3,6,zero_shot_paired
9,9,0,14,60,1,1,1,0.6834161281585693,0.6834161281585693,0.3165838122367859,0.6834161281585693,0,3,6,zero_shot_paired
9,10,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,3,6,zero_shot_paired
9,11,0,17,60,1,1,1,0.6496567726135254,0.6496567726135254,0.3503432273864746,0.6496567726135254,0,3,6,zero_shot_paired
9,0,0,0,60,1,1,1,0.6537696123123169,0.6537696123123169,0.3462303876876831,0.6537696123123169,0,3,6,post_calibration
9,1,0,2,60,1,0,0,0.6389884352684021,0.6389884352684021,0.6389884352684021,0.3610116243362427,0,3,6,post_calibration
9,2,0,3,60,1,0,0,0.6130592226982117,0.6130592226982117,0.6130592226982117,0.3869408369064331,0,3,6,post_calibration
9,3,0,5,60,0,0,1,0.7313209772109985,0.7313209772109985,0.7313209772109985,0.2686789929866791,0,3,6,post_calibration
9,4,0,6,60,1,0,0,0.6036361455917358,0.6036361455917358,0.6036361455917358,0.39636385440826416,0,3,6,post_calibration
9,5,0,7,60,0,0,1,0.6250752210617065,0.6250752210617065,0.6250752210617065,0.37492480874061584,0,3,6,post_calibration
9,6,0,10,60,0,1,0,0.7631322741508484,0.7631322741508484,0.23686771094799042,0.7631322741508484,0,3,6,post_calibration
9,7,0,11,60,1,1,1,0.7301215529441833,0.7301215529441833,0.26987847685813904,0.7301215529441833,0,3,6,post_calibration
9,8,0,12,60,1,1,1,0.5598729848861694,0.5598729848861694,0.44012707471847534,0.5598729848861694,0,3,6,post_calibration
9,9,0,14,60,1,1,1,0.6602597236633301,0.6602597236633301,0.3397403061389923,0.6602597236633301,0,3,6,post_calibration
9,10,0,16,60,0,0,1,0.6705560684204102,0.6705560684204102,0.6705560684204102,0.3294439911842346,0,3,6,post_calibration
9,11,0,17,60,1,1,1,0.6481793522834778,0.6481793522834778,0.3518206477165222,0.6481793522834778,0,3,6,post_calibration
10,0,0,1,60,1,0,0,0.7332236170768738,0.7332236170768738,0.7332236170768738,0.2667763829231262,0,1,9,zero_shot_paired
10,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,1,9,zero_shot_paired
10,2,0,3,60,1,0,0,0.6247264742851257,0.6247264742851257,0.6247264742851257,0.37527352571487427,0,1,9,zero_shot_paired
10,3,0,5,60,0,0,1,0.7457644939422607,0.7457644939422607,0.7457644939422607,0.25423547625541687,0,1,9,zero_shot_paired
10,4,0,6,60,1,0,0,0.6067697405815125,0.6067697405815125,0.6067697405815125,0.39323025941848755,0,1,9,zero_shot_paired
10,5,0,12,60,1,1,1,0.5675528049468994,0.5675528049468994,0.4324471950531006,0.5675528049468994,0,1,9,zero_shot_paired
10,6,0,13,60,0,1,0,0.8176392912864685,0.8176392912864685,0.1823606640100479,0.8176392912864685,0,1,9,zero_shot_paired
10,7,0,15,60,0,0,1,0.5742866396903992,0.5742866396903992,0.5742866396903992,0.4257133901119232,0,1,9,zero_shot_paired
10,8,0,17,60,1,1,1,0.6496533155441284,0.6496533155441284,0.3503466844558716,0.6496533155441284,0,1,9,zero_shot_paired
10,0,0,1,60,1,0,0,0.7587466835975647,0.7587466835975647,0.7587466835975647,0.24125328660011292,0,1,9,post_calibration
10,1,0,2,60,1,0,0,0.6560060381889343,0.6560060381889343,0.6560060381889343,0.3439939618110657,0,1,9,post_calibration
10,2,0,3,60,1,0,0,0.6397659182548523,0.6397659182548523,0.6397659182548523,0.3602340519428253,0,1,9,post_calibration
10,3,0,5,60,0,0,1,0.762618899345398,0.762618899345398,0.762618899345398,0.23738116025924683,0,1,9,post_calibration
10,4,0,6,60,1,0,0,0.6028892993927002,0.6028892993927002,0.6028892993927002,0.3971106708049774,0,1,9,post_calibration
10,5,0,12,60,1,1,1,0.5768474340438843,0.5768474340438843,0.4231525957584381,0.5768474340438843,0,1,9,post_calibration
10,6,0,13,60,0,1,0,0.8175767660140991,0.8175767660140991,0.18242323398590088,0.8175767660140991,0,1,9,post_calibration
10,7,0,15,60,0,0,1,0.5632352828979492,0.5632352828979492,0.5632352828979492,0.436764657497406,0,1,9,post_calibration
10,8,0,17,60,1,1,1,0.6311823725700378,0.6311823725700378,0.36881762742996216,0.6311823725700378,0,1,9,post_calibration
11,0,0,0,60,1,1,1,0.6692367196083069,0.6692367196083069,0.3307633101940155,0.6692367196083069,0,2,9,zero_shot_paired
11,1,0,4,60,1,1,1,0.5492874383926392,0.5492874383926392,0.4507125914096832,0.5492874383926392,0,2,9,zero_shot_paired
11,2,0,7,60,0,0,1,0.6205353736877441,0.6205353736877441,0.6205353736877441,0.37946459650993347,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.7344856858253479,0.7344856858253479,0.7344856858253479,0.2655142843723297,0,2,9,zero_shot_paired
11,4,0,9,60,1,1,1,0.7350952625274658,0.7350952625274658,0.2649047076702118,0.7350952625274658,0,2,9,zero_shot_paired
11,5,0,10,60,0,1,0,0.7536876797676086,0.7536876797676086,0.24631233513355255,0.7536876797676086,0,2,9,zero_shot_paired
11,6,0,11,60,1,1,1,0.7457051873207092,0.7457051873207092,0.25429481267929077,0.7457051873207092,0,2,9,zero_shot_paired
11,7,0,14,60,1,1,1,0.683417797088623,0.683417797088623,0.31658217310905457,0.683417797088623,0,2,9,zero_shot_paired
11,8,0,16,60,0,0,1,0.6640741229057312,0.6640741229057312,0.6640741229057312,0.3359258472919464,0,2,9,zero_shot_paired
11,0,0,0,60,1,1,1,0.676349401473999,0.676349401473999,0.323650598526001,0.676349401473999,0,2,9,post_calibration
11,1,0,4,60,1,1,1,0.5422725081443787,0.5422725081443787,0.45772749185562134,0.5422725081443787,0,2,9,post_calibration
11,2,0,7,60,0,0,1,0.6022480130195618,0.6022480130195618,0.6022480130195618,0.39775195717811584,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.7161069512367249,0.7161069512367249,0.7161069512367249,0.28389304876327515,0,2,9,post_calibration
11,4,0,9,60,1,1,1,0.7287648916244507,0.7287648916244507,0.27123507857322693,0.7287648916244507,0,2,9,post_calibration
11,5,0,10,60,0,1,0,0.7494469881057739,0.7494469881057739,0.2505530118942261,0.7494469881057739,0,2,9,post_calibration
11,6,0,11,60,1,1,1,0.7475324273109436,0.7475324273109436,0.252467542886734,0.7475324273109436,0,2,9,post_calibration
11,7,0,14,60,1,1,1,0.6804524064064026,0.6804524064064026,0.319547563791275,0.6804524064064026,0,2,9,post_calibration
11,8,0,16,60,0,0,1,0.6481950283050537,0.6481950283050537,0.6481950283050537,0.35180503129959106,0,2,9,post_calibration
12,0,0,0,60,1,1,1,0.6691995859146118,0.6691995859146118,0.33080047369003296,0.6691995859146118,0,1,12,zero_shot_paired
12,1,0,4,60,1,1,1,0.5491797924041748,0.5491797924041748,0.45082026720046997,0.5491797924041748,0,1,12,zero_shot_paired
12,2,0,10,60,0,1,0,0.7537867426872253,0.7537867426872253,0.2462131828069687,0.7537867426872253,0,1,12,zero_shot_paired
12,3,0,11,60,1,1,1,0.7457428574562073,0.7457428574562073,0.2542571723461151,0.7457428574562073,0,1,12,zero_shot_paired
12,4,0,12,60,1,1,1,0.5676258206367493,0.5676258206367493,0.43237414956092834,0.5676258206367493,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.6641319990158081,0.6641319990158081,0.6641319990158081,0.3358680009841919,0,1,12,zero_shot_paired
12,0,0,0,60,1,1,1,0.668305516242981,0.668305516242981,0.33169451355934143,0.668305516242981,0,1,12,post_calibration
12,1,0,4,60,1,1,1,0.5277329683303833,0.5277329683303833,0.4722670316696167,0.5277329683303833,0,1,12,post_calibration
12,2,0,10,60,0,1,0,0.7562506794929504,0.7562506794929504,0.24374930560588837,0.7562506794929504,0,1,12,post_calibration
12,3,0,11,60,1,1,1,0.7454982399940491,0.7454982399940491,0.2545017600059509,0.7454982399940491,0,1,12,post_calibration
12,4,0,12,60,1,1,1,0.5558496713638306,0.5558496713638306,0.44415032863616943,0.5558496713638306,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.6585599184036255,0.6585599184036255,0.6585599184036255,0.3414400815963745,0,1,12,post_calibration
13,0,0,0,60,1,1,1,0.6691995859146118,0.6691995859146118,0.33080047369003296,0.6691995859146118,0,2,12,zero_shot_paired
13,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,2,12,zero_shot_paired
13,2,0,5,60,0,0,1,0.7458180785179138,0.7458180785179138,0.7458180785179138,0.25418198108673096,0,2,12,zero_shot_paired
13,3,0,14,60,1,1,1,0.6835482716560364,0.6835482716560364,0.3164517879486084,0.6835482716560364,0,2,12,zero_shot_paired
13,4,0,16,60,0,0,1,0.6641319990158081,0.6641319990158081,0.6641319990158081,0.3358680009841919,0,2,12,zero_shot_paired
13,5,0,17,60,1,1,1,0.6496724486351013,0.6496724486351013,0.35032761096954346,0.6496724486351013,0,2,12,zero_shot_paired
13,0,0,0,60,1,1,1,0.6659232974052429,0.6659232974052429,0.3340766429901123,0.6659232974052429,0,2,12,post_calibration
13,1,0,2,60,1,0,0,0.6383792161941528,0.6383792161941528,0.6383792161941528,0.3616207540035248,0,2,12,post_calibration
13,2,0,5,60,0,0,1,0.7454157471656799,0.7454157471656799,0.7454157471656799,0.25458425283432007,0,2,12,post_calibration
13,3,0,14,60,1,1,1,0.687649667263031,0.687649667263031,0.3123503029346466,0.687649667263031,0,2,12,post_calibration
13,4,0,16,60,0,0,1,0.6601415872573853,0.6601415872573853,0.6601415872573853,0.33985841274261475,0,2,12,post_calibration
13,5,0,17,60,1,1,1,0.6509649753570557,0.6509649753570557,0.3490350842475891,0.6509649753570557,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.7333071827888489,0.7333071827888489,0.7333071827888489,0.2666928470134735,0,3,12,zero_shot_paired
14,1,0,2,60,1,0,0,0.6468960046768188,0.6468960046768188,0.6468960046768188,0.35310396552085876,0,3,12,zero_shot_paired
14,2,0,7,60,0,0,1,0.620402455329895,0.620402455329895,0.620402455329895,0.37959757447242737,0,3,12,zero_shot_paired
14,3,0,12,60,1,1,1,0.5676258206367493,0.5676258206367493,0.43237414956092834,0.5676258206367493,0,3,12,zero_shot_paired
14,4,0,15,60,0,0,1,0.57423996925354,0.57423996925354,0.57423996925354,0.42576006054878235,0,3,12,zero_shot_paired
14,5,0,17,60,1,1,1,0.6496724486351013,0.6496724486351013,0.35032761096954346,0.6496724486351013,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.7443036437034607,0.7443036437034607,0.7443036437034607,0.2556963264942169,0,3,12,post_calibration
14,1,0,2,60,1,0,0,0.643906831741333,0.643906831741333,0.643906831741333,0.3560931980609894,0,3,12,post_calibration
14,2,0,7,60,0,0,1,0.612090528011322,0.612090528011322,0.612090528011322,0.38790950179100037,0,3,12,post_calibration
14,3,0,12,60,1,1,1,0.5741336345672607,0.5741336345672607,0.42586633563041687,0.5741336345672607,0,3,12,post_calibration
14,4,0,15,60,0,0,1,0.5628073811531067,0.5628073811531067,0.5628073811531067,0.4371926486492157,0,3,12,post_calibration
14,5,0,17,60,1,1,1,0.6389849185943604,0.6389849185943604,0.36101511120796204,0.6389849185943604,0,3,12,post_calibration
2,0,1,0,60,0,1,0,0.7281492352485657,0.7281492352485657,0.2718508243560791,0.7281492352485657,1,,,zero_shot_all_trials
2,1,1,1,60,1,0,0,0.5773371458053589,0.5773371458053589,0.5773371458053589,0.4226628839969635,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.7150744199752808,0.7150744199752808,0.7150744199752808,0.284925639629364,1,,,zero_shot_all_trials
2,3,1,3,60,1,1,1,0.61394202709198,0.61394202709198,0.38605797290802,0.61394202709198,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.7796247601509094,0.7796247601509094,0.7796247601509094,0.220375195145607,1,,,zero_shot_all_trials
2,5,1,5,60,1,0,0,0.5987173914909363,0.5987173914909363,0.5987173914909363,0.4012826383113861,1,,,zero_shot_all_trials
2,6,1,6,60,0,1,0,0.7964681386947632,0.7964681386947632,0.20353186130523682,0.7964681386947632,1,,,zero_shot_all_trials
2,7,1,7,60,1,1,1,0.5673936009407043,0.5673936009407043,0.43260639905929565,0.5673936009407043,1,,,zero_shot_all_trials
2,8,1,8,60,1,1,1,0.7094124555587769,0.7094124555587769,0.29058748483657837,0.7094124555587769,1,,,zero_shot_all_trials
2,9,1,9,60,1,1,1,0.7224398255348206,0.7224398255348206,0.27756017446517944,0.7224398255348206,1,,,zero_shot_all_trials
2,10,1,10,60,0,0,1,0.6510221362113953,0.6510221362113953,0.6510221362113953,0.3489778935909271,1,,,zero_shot_all_trials
2,11,1,11,60,1,0,0,0.5133005976676941,0.5133005976676941,0.5133005976676941,0.4866993725299835,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.8316178917884827,0.8316178917884827,0.16838207840919495,0.8316178917884827,1,,,zero_shot_all_trials
2,13,1,13,60,1,0,0,0.5532827973365784,0.5532827973365784,0.5532827973365784,0.44671720266342163,1,,,zero_shot_all_trials
2,14,1,14,60,1,1,1,0.7957288026809692,0.7957288026809692,0.20427122712135315,0.7957288026809692,1,,,zero_shot_all_trials
2,15,1,15,60,1,0,0,0.523361325263977,0.523361325263977,0.523361325263977,0.47663864493370056,1,,,zero_shot_all_trials
2,16,1,16,60,1,0,0,0.6257615685462952,0.6257615685462952,0.6257615685462952,0.3742384612560272,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.7139600515365601,0.7139600515365601,0.28603988885879517,0.7139600515365601,1,,,zero_shot_all_trials
15,0,1,0,60,0,1,0,0.7281551957130432,0.7281551957130432,0.2718448042869568,0.7281551957130432,1,1,3,zero_shot_paired
15,1,1,1,60,1,0,0,0.5773371458053589,0.5773371458053589,0.5773371458053589,0.4226628839969635,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.7150774598121643,0.7150774598121643,0.7150774598121643,0.2849225103855133,1,1,3,zero_shot_paired
15,3,1,3,60,1,1,1,0.6139438152313232,0.6139438152313232,0.38605618476867676,0.6139438152313232,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.7796287536621094,0.7796287536621094,0.7796287536621094,0.220371276140213,1,1,3,zero_shot_paired
15,5,1,5,60,1,0,0,0.5987448692321777,0.5987448692321777,0.5987448692321777,0.40125513076782227,1,1,3,zero_shot_paired
15,6,1,6,60,0,1,0,0.7964669466018677,0.7964669466018677,0.2035331130027771,0.7964669466018677,1,1,3,zero_shot_paired
15,7,1,7,60,1,1,1,0.5673786401748657,0.5673786401748657,0.4326213598251343,0.5673786401748657,1,1,3,zero_shot_paired
15,8,1,9,60,1,1,1,0.7224521040916443,0.7224521040916443,0.2775479555130005,0.7224521040916443,1,1,3,zero_shot_paired
15,9,1,10,60,0,0,1,0.6510204672813416,0.6510204672813416,0.6510204672813416,0.3489795923233032,1,1,3,zero_shot_paired
15,10,1,11,60,1,0,0,0.5133005976676941,0.5133005976676941,0.5133005976676941,0.4866993725299835,1,1,3,zero_shot_paired
15,11,1,12,60,1,1,1,0.8316146731376648,0.8316146731376648,0.16838528215885162,0.8316146731376648,1,1,3,zero_shot_paired
15,12,1,14,60,1,1,1,0.7957299947738647,0.7957299947738647,0.20426994562149048,0.7957299947738647,1,1,3,zero_shot_paired
15,13,1,16,60,1,0,0,0.6257633566856384,0.6257633566856384,0.6257633566856384,0.3742366433143616,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.7139694094657898,0.7139694094657898,0.28603053092956543,0.7139694094657898,1,1,3,zero_shot_paired
15,0,1,0,60,0,1,0,0.7258611917495728,0.7258611917495728,0.27413877844810486,0.7258611917495728,1,1,3,post_calibration
15,1,1,1,60,1,0,0,0.5838523507118225,0.5838523507118225,0.5838523507118225,0.41614770889282227,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.6988820433616638,0.6988820433616638,0.6988820433616638,0.3011179566383362,1,1,3,post_calibration
15,3,1,3,60,1,1,1,0.6047454476356506,0.6047454476356506,0.395254522562027,0.6047454476356506,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.7744741439819336,0.7744741439819336,0.7744741439819336,0.2255258560180664,1,1,3,post_calibration
