fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
21,9,validation,256,0.5859375,0.8163389617111534,0.10578345677949921,0.5,0.0859375,0.5,0.9140625
21,10,train,256,0.53125,0.7349974731914699,0.11069417784335926,0.5,0.0625,0.5,0.9375
21,10,validation,256,0.57421875,0.7779456269927323,0.11143907957671774,0.5,0.08984375,0.5,0.91015625
21,11,train,256,0.546875,0.7101530067157,0.11814062375347141,0.5,0.140625,0.5,0.859375
21,11,validation,256,0.56640625,0.7589346561580896,0.1210762601110302,0.5,0.11328125,0.5,0.88671875
21,12,train,256,0.53125,0.8118943313602358,0.10757560390506488,0.5,0.0390625,0.5,0.9609375
21,12,validation,256,0.5703125,0.8426194780040532,0.09981832336832647,0.5,0.078125,0.5,0.921875
21,13,train,256,0.578125,0.7038576875347644,0.120958657721596,0.5,0.1640625,0.5,0.8359375
21,13,validation,256,0.546875,0.7554224485065788,0.11662445049066109,0.5,0.1171875,0.5,0.8828125
21,14,train,256,0.58984375,0.6811464850325137,0.1206551009563867,0.5,0.19140625,0.5,0.80859375
21,14,validation,256,0.55859375,0.7341687581501901,0.11658967826191226,0.5,0.14453125,0.5,0.85546875
21,15,train,256,0.5625,0.71684330701828,0.11283837926644327,0.5,0.1171875,0.5,0.8828125
21,15,validation,256,0.5546875,0.7659175267908722,0.10817965249643346,0.5,0.09375,0.5,0.90625
21,16,train,256,0.6171875,0.6803335493896157,0.11747128389238842,0.5,0.234375,0.5,0.765625
21,16,validation,256,0.5234375,0.7273694607429206,0.12031826272967262,0.5,0.140625,0.5,0.859375
21,17,train,256,0.59765625,0.6928377153817564,0.12127739489382329,0.5,0.18359375,0.5,0.81640625
21,17,validation,256,0.5234375,0.7382620929274708,0.12287496509050014,0.5,0.1171875,0.5,0.8828125
21,18,train,256,0.66015625,0.6755738649517298,0.1109772608989717,0.5,0.30078125,0.5,0.69921875
21,18,validation,256,0.55078125,0.70496990182437,0.127401017899516,0.5,0.16796875,0.5,0.83203125
21,19,train,256,0.65234375,0.6622155972290784,0.10470822331041765,0.5,0.37890625,0.5,0.62109375
21,19,validation,256,0.5546875,0.6788151720538735,0.1334326502363012,0.5,0.28125,0.5,0.71875
21,20,train,256,0.65625,0.6635957348626107,0.11260110070885523,0.5,0.390625,0.5,0.609375
21,20,validation,256,0.56640625,0.6790553932078183,0.1369543298288677,0.5,0.29296875,0.5,0.70703125
21,21,train,256,0.546875,0.7235022473614663,0.11793361364440252,0.5,0.078125,0.5,0.921875
21,21,validation,256,0.55078125,0.757902974030003,0.10951390481025244,0.5,0.06640625,0.5,0.93359375
21,22,train,256,0.6640625,0.657446188153699,0.10437751521262334,0.5,0.4140625,0.5,0.5859375
21,22,validation,256,0.56640625,0.6699631502851844,0.12951365439191898,0.5,0.33984375,0.5,0.66015625
21,23,train,256,0.5625,0.705167597392574,0.10691898042196259,0.5,0.09375,0.5,0.90625
21,23,validation,256,0.56640625,0.731908718822524,0.11143609106195432,0.5,0.09765625,0.5,0.90234375
21,24,train,256,0.640625,0.6587590037379414,0.1072147640673713,0.5,0.2890625,0.5,0.7109375
21,24,validation,256,0.55078125,0.6786458913702518,0.1252137948077508,0.5,0.28515625,0.5,0.71484375
21,25,train,256,0.55078125,0.714438179275021,0.1091889178597951,0.5,0.08203125,0.5,0.91796875
21,25,validation,256,0.5390625,0.7482059472240508,0.10581429151773591,0.5,0.0625,0.5,0.9375
21,26,train,256,0.5859375,0.6822032576892525,0.10781444789771197,0.5,0.140625,0.5,0.859375
21,26,validation,256,0.546875,0.7075680827256292,0.11963237322758653,0.5,0.1015625,0.5,0.8984375
22,1,train,256,0.54296875,0.8735711267217994,0.10437194721223408,0.5,0.04296875,0.5,0.95703125
22,1,validation,256,0.50390625,0.9113483263645321,0.08807786361213814,0.5,0.00390625,0.5,0.99609375
22,2,train,256,0.5546875,0.7852893648669124,0.12374958394292436,0.5,0.0625,0.5,0.9375
22,2,validation,256,0.50390625,0.8554313567001373,0.10151324932931312,0.5,0.00390625,0.5,0.99609375
22,3,train,256,0.53515625,0.8532980021554977,0.10672412121562311,0.5,0.04296875,0.5,0.95703125
22,3,validation,256,0.5,0.881115086376667,0.08934730360966536,0.5,0.0,0.5,1.0
22,4,train,256,0.53125,0.7926887436769903,0.12766287950259458,0.5,0.0546875,0.5,0.9453125
22,4,validation,256,0.5,0.8399266635533422,0.10527246934687776,0.5,0.0078125,0.5,0.9921875
22,5,train,256,0.55078125,0.825200384715572,0.11195030300123995,0.5,0.05859375,0.5,0.94140625
22,5,validation,256,0.50390625,0.8529579737223685,0.10931823949587316,0.5,0.01171875,0.5,0.98828125
22,6,train,256,0.55078125,0.8167269453406334,0.11795312894100192,0.5,0.05859375,0.5,0.94140625
22,6,validation,256,0.50390625,0.8459299518726766,0.11176976613264343,0.5,0.01171875,0.5,0.98828125
22,7,train,256,0.59375,0.7565324380993843,0.13792514553166976,0.5,0.1328125,0.5,0.8671875
22,7,validation,256,0.5,0.7729740634094924,0.1328918639145077,0.5,0.1015625,0.5,0.8984375
22,8,train,256,0.5859375,0.7595789118204266,0.13385773805210013,0.5,0.125,0.5,0.875
22,8,validation,256,0.51171875,0.8065608257893473,0.12024638519652416,0.5,0.03515625,0.5,0.96484375
22,9,train,256,0.58984375,0.7589854686520994,0.13222408063931027,0.5,0.11328125,0.5,0.88671875
22,9,validation,256,0.51171875,0.8285344024188817,0.10973460510278485,0.5,0.01953125,0.5,0.98046875
22,10,train,256,0.6328125,0.7060308873187751,0.119915234528681,0.5,0.1796875,0.5,0.8203125
22,10,validation,256,0.5,0.7385032686870545,0.10032290354274809,0.5,0.0546875,0.5,0.9453125
22,11,train,256,0.69140625,0.662004197947681,0.11173194012718451,0.5,0.41796875,0.5,0.58203125
22,11,validation,256,0.56640625,0.687390256440267,0.11230853580087985,0.5,0.19140625,0.5,0.80859375
22,12,train,256,0.71875,0.6663440077099949,0.11569194816737333,0.5,0.3828125,0.5,0.6171875
22,12,validation,256,0.48046875,0.7062881332822144,0.11805308528172986,0.5,0.12109375,0.5,0.87890625
22,13,train,256,0.67578125,0.6690155933611095,0.104758491249035,0.5,0.51953125,0.5,0.48046875
22,13,validation,256,0.5703125,0.6749429933261126,0.10922848086008292,0.5,0.3046875,0.5,0.6953125
22,14,train,256,0.66015625,0.6862637479789555,0.12013240570541228,0.5,0.29296875,0.5,0.70703125
22,14,validation,256,0.53515625,0.7326022270135581,0.11959095940946522,0.5,0.06640625,0.5,0.93359375
22,15,train,256,0.64453125,0.678264670772478,0.11988484063047204,0.5,0.19921875,0.5,0.80078125
22,15,validation,256,0.5078125,0.7423712413292378,0.12052729201823156,0.5,0.0703125,0.5,0.9296875
22,16,train,256,0.6875,0.6556780622340739,0.09696088637336027,0.5,0.5859375,0.5,0.4140625
22,16,validation,256,0.5390625,0.6428603199310601,0.09655357292697359,0.5,0.3984375,0.5,0.6015625
22,17,train,256,0.70703125,0.6357592281419784,0.09946199276099327,0.5,0.42578125,0.5,0.57421875
22,17,validation,256,0.51171875,0.6705250954255462,0.11765592655358645,0.5,0.17578125,0.5,0.82421875
22,18,train,256,0.6640625,0.6600490633863956,0.11294940945210444,0.5,0.2734375,0.5,0.7265625
22,18,validation,256,0.5390625,0.7142884023487568,0.12735532497789626,0.5,0.0546875,0.5,0.9453125
22,19,train,256,0.59765625,0.7245959499850869,0.11738443011397602,0.5,0.10546875,0.5,0.89453125
22,19,validation,256,0.5,0.794851191341877,0.0999307575256008,0.5,0.0078125,0.5,0.9921875
22,20,train,256,0.66015625,0.6595787776168436,0.11274480838659195,0.5,0.23828125,0.5,0.76171875
22,20,validation,256,0.53515625,0.7228880035690963,0.12281376342066515,0.5,0.05078125,0.5,0.94921875
22,21,train,256,0.7265625,0.6456186543218791,0.09213239159118641,0.5,0.5390625,0.5,0.4609375
22,21,validation,256,0.55859375,0.6345952858682722,0.10289030697614068,0.5,0.28515625,0.5,0.71484375
23,1,train,256,0.5,0.8553380325902253,0.06720785896196846,0.5,0.0,0.5,1.0
23,1,validation,256,0.5,0.8343426287174225,0.06540557673009548,0.5,0.0,0.5,1.0
23,2,train,256,0.53515625,0.7496266297530383,0.10329846646588266,0.5,0.03515625,0.5,0.96484375
23,2,validation,256,0.5,0.7555398137774318,0.09608361622583317,0.5,0.0078125,0.5,0.9921875
23,3,train,256,0.53515625,0.753290873253718,0.11622962672153879,0.5,0.05859375,0.5,0.94140625
23,3,validation,256,0.4921875,0.7425234988331795,0.10956349454549547,0.5,0.0234375,0.5,0.9765625
23,4,train,256,0.56640625,0.732478546211496,0.13440582755580752,0.5,0.16796875,0.5,0.83203125
23,4,validation,256,0.4453125,0.7155594693031162,0.10775861744810306,0.5,0.125,0.5,0.875
23,5,train,256,0.5625,0.7531945302616805,0.13623044812071278,0.5,0.1015625,0.5,0.8984375
23,5,validation,256,0.46875,0.7470496534369886,0.105807060810613,0.5,0.0390625,0.5,0.9609375
23,6,train,256,0.60546875,0.7191649472806603,0.12315083640587818,0.5,0.15234375,0.5,0.84765625
23,6,validation,256,0.4765625,0.700145632494241,0.10532783346536119,0.5,0.078125,0.5,0.921875
23,7,train,256,0.59765625,0.7057756669819355,0.11895032389785413,0.5,0.30859375,0.5,0.69140625
23,7,validation,256,0.453125,0.6689561475068331,0.09831099398065951,0.5,0.2578125,0.5,0.7421875
23,8,train,256,0.625,0.6947361088823527,0.10847896683858678,0.5,0.265625,0.5,0.734375
23,8,validation,256,0.46484375,0.6627248709555715,0.1046470628147757,0.5,0.16796875,0.5,0.83203125
23,9,train,256,0.5546875,0.8073754233773798,0.11123838824348292,0.5,0.0625,0.5,0.9375
23,9,validation,256,0.5,0.8036187200341374,0.08967341222777431,0.5,0.0078125,0.5,0.9921875
23,10,train,256,0.55078125,0.7782909949310124,0.11613771535330127,0.5,0.05859375,0.5,0.94140625
23,10,validation,256,0.49609375,0.7639927805867046,0.09284917068019974,0.5,0.01953125,0.5,0.98046875
23,11,train,256,0.64453125,0.6680816041771322,0.11408711451316209,0.5,0.31640625,0.5,0.68359375
23,11,validation,256,0.453125,0.6192352941725403,0.08681088944924288,0.5,0.359375,0.5,0.640625
23,12,train,256,0.546875,0.7713415045291185,0.1048867081138276,0.5,0.0546875,0.5,0.9453125
23,12,validation,256,0.5,0.7600410152226686,0.07933471027265952,0.5,0.0078125,0.5,0.9921875
23,13,train,256,0.5625,0.7550910352729261,0.1051161155180619,0.5,0.0703125,0.5,0.9296875
23,13,validation,256,0.50390625,0.7428331256378442,0.08611534432723138,0.5,0.00390625,0.5,0.99609375
23,14,train,256,0.53515625,0.772841545054689,0.11417255105355245,0.5,0.04296875,0.5,0.95703125
23,14,validation,256,0.48828125,0.749153824755922,0.0911611931333531,0.5,0.01171875,0.5,0.98828125
23,15,train,256,0.60546875,0.6509926456492394,0.10752350954396592,0.5,0.22265625,0.5,0.77734375
23,15,validation,256,0.4921875,0.6086571267805994,0.06847546898998753,0.5,0.234375,0.5,0.765625
23,16,train,256,0.609375,0.651191733777523,0.10640538822732305,0.5,0.2265625,0.5,0.7734375
23,16,validation,256,0.4296875,0.6133757857605815,0.07723809650093758,0.5,0.2265625,0.5,0.7734375
23,17,train,256,0.51171875,0.7940773267764598,0.10358543332545332,0.5,0.01953125,0.5,0.98046875
23,17,validation,256,0.5,0.7655703977216035,0.07990908170744764,0.5,0.0,0.5,1.0
23,18,train,256,0.5703125,0.6961571911815554,0.12307712958302519,0.5,0.1015625,0.5,0.8984375
23,18,validation,256,0.45703125,0.6491688995156437,0.09604107599561214,0.5,0.10546875,0.5,0.89453125
23,19,train,256,0.65234375,0.6542129709850997,0.12107232376705684,0.5,0.36328125,0.5,0.63671875
23,19,validation,256,0.46484375,0.6048012510873377,0.09037269436976106,0.5,0.45703125,0.5,0.54296875
23,20,train,256,0.60546875,0.677346424665302,0.11589921165000097,0.5,0.16015625,0.5,0.83984375
23,20,validation,256,0.45703125,0.6245111881289631,0.07312132068875098,0.5,0.16015625,0.5,0.83984375
23,21,train,256,0.578125,0.6879404108040035,0.11981059705927236,0.5,0.125,0.5,0.875
23,21,validation,256,0.48828125,0.6388482856564224,0.08343838091581912,0.5,0.11328125,0.5,0.88671875
